I (31418) sensors;31237354;A;-0.083718;-0.442465;0.643466
I (31428) sensors;31251398;U;0.119085;;
I (31438) sensors;31259260;B;174.953781;;
I (31438) sensors;31257453;A;1.056852;-0.150895;-0.184246
I (31458) sensors;31277405;A;1.118621;-0.075712;-0.411059
I (31478) sensors;31297282;A;0.696513;-0.167823;-0.586332
I (31498) sensors;31317170;A;0.160881;-0.255388;0.140023
I (31518) sensors;31337258;A;0.296296;0.027792;0.19645
I (31528) sensors;31351325;U;0.144722;;
I (31538) sensors;31357336;A;0.486919;0.206227;-0.418532
I (31538) sensors;31360678;B;174.987259;;
I (31558) sensors;31377159;A;0.963991;-0.207375;-0.483677
I (31578) sensors;31397150;A;-0.294835;-0.588509;-0.561412
I (31598) sensors;31417094;A;-0.269762;-0.28137;-1.005135
I (31618) sensors;31437068;A;0.357012;0.166435;-1.816738
I (31628) sensors;31451440;U;0.179544;;
I (31638) sensors;31456683;A;0.403129;0.202691;-2.625426
I (31643) sensors;31462154;B;174.997726;;
I (31658) sensors;31476925;A;0.579521;-0.452368;-2.18139
I (31678) sensors;31496894;A;0.184115;-0.496492;-1.697022
I (31698) sensors;31516869;A;-0.465722;-0.418488;-1.999507
I (31718) sensors;31536658;A;-0.097409;-0.340785;-2.938559
I (31728) sensors;31551510;U;0.205873;;
I (31738) sensors;31556592;A;0.123129;-0.18324;-3.046918
I (31743) sensors;31563963;B;175.054214;;
I (31758) sensors;31576687;A;0.265293;-0.087949;-3.356295
I (31778) sensors;31596731;A;0.11972;-0.116095;-3.116557
I (31798) sensors;31616841;A;0.133534;0.027742;-2.263597
I (31818) sensors;31636569;A;0.111167;0.040986;-1.799129
I (31833) sensors;31653925;U;1.039078;;
I (31838) sensors;31656576;A;0.332773;0.041774;-1.755411
I (31843) sensors;31665701;B;175.066757;;
I (31858) sensors;31676382;A;0.398012;0.049724;-1.682014
I (31878) sensors;31696481;A;0.241044;0.211298;-0.594486
I (31898) sensors;31716431;A;0.015818;0.264611;-0.202789
I (31918) sensors;31736210;A;-0.155612;0.249611;0.453838
I (31933) sensors;31753946;U;1.043187;;
I (31938) sensors;31756379;A;-0.273908;0.157341;0.532201
I (31943) sensors;31767594;B;175.014465;;
I (31958) sensors;31776323;A;-0.237638;0.087193;0.696151
I (31978) sensors;31796264;A;-0.289089;0.306252;1.268248
I (31998) sensors;31816135;A;-0.406267;0.635335;2.221252
I (32013) sensors;31835528;A;-0.964893;0.655297;3.882417
I (32033) sensors;31854614;U;1.010179;;
I (32038) sensors;31856163;A;-1.003361;0.647481;4.463737
I (32048) sensors;31868843;B;175.020737;;
I (32053) sensors;31876070;A;-0.675668;0.67971;4.930195
I (32078) sensors;31895942;A;-0.531607;0.664384;5.207016
I (32093) sensors;31915939;A;-0.358407;0.342067;5.081552
I (32118) sensors;31935906;A;-0.324539;0.086056;4.428177
I (32133) sensors;31953853;U;1.011145;;
I (32133) sensors;31955743;A;-0.182842;-0.224941;3.545184
I (32148) sensors;31970555;B;174.99144;;
I (32158) sensors;31975738;A;-0.158872;-0.58926;2.847124
I (32173) sensors;31995722;A;0.195756;-0.410953;1.600573
I (32193) sensors;32015738;A;0.455529;-0.449812;0.888661
I (32213) sensors;32035510;A;0.654356;-0.310395;0.369394
I (32233) sensors;32054008;U;1.066101;;
I (32233) sensors;32055337;A;0.270334;-0.224304;0.464557
I (32248) sensors;32072381;B;174.99144;;
I (32253) sensors;32075222;A;0.237104;-0.233211;-0.066359
I (32273) sensors;32095410;A;0.413619;-0.278543;-0.775013
I (32298) sensors;32115397;A;0.629327;-0.402082;-1.074993
I (32313) sensors;32135410;A;0.824892;-0.190666;-1.530645
I (32328) sensors;32151724;U;0.2791;;
I (32338) sensors;32155378;A;0.736976;-0.125839;-2.2873
I (32353) sensors;32174212;B;175.031204;;
I (32358) sensors;32175437;A;0.55901;0.002813;-2.856559
I (32378) sensors;32195084;A;0.442124;0.136498;-3.071653
I (32393) sensors;32215222;A;0.197432;0.15011;-3.251257
I (32413) sensors;32235205;A;0.116946;0.11237;-3.429402
I (32428) sensors;32251802;U;0.300058;;
I (32438) sensors;32255185;A;-0.029446;0.248927;-3.723593
I (32453) sensors;32275758;B;175.087677;;
I (32458) sensors;32275175;A;-0.036234;0.27067;-4.474123
I (32473) sensors;32295102;A;-0.048381;0.392438;-4.968993
I (32493) sensors;32314996;A;-0.113555;0.400082;-5.27608
I (32518) sensors;32334984;A;-0.314129;0.289726;-5.37554
I (32533) sensors;32354100;U;1.070358;;
I (32538) sensors;32354954;A;-0.131889;0.129094;-4.489464
I (32553) sensors;32377507;B;175.110703;;
I (32558) sensors;32374884;A;0.014133;0.172248;-3.797219
I (32573) sensors;32394777;A;0.117571;0.371312;-3.11623
I (32598) sensors;32414637;A;0.2656;0.3918;-2.89081
I (32613) sensors;32434730;A;0.647276;0.107108;-2.587762
I (32633) sensors;32454130;U;1.099544;;
I (32638) sensors;32454701;A;0.611625;0.010058;-1.874841
I (32653) sensors;32474708;A;0.761887;-0.203462;-0.89508
I (32658) sensors;32478882;B;175.110703;;
I (32673) sensors;32494490;A;0.757635;0.029602;0.389188
I (32693) sensors;32514546;A;0.508013;0.25384;0.808934
I (32713) sensors;32534400;A;0.225748;0.260288;1.379917
I (32733) sensors;32553961;U;1.039601;;
I (32738) sensors;32554577;A;-0.192368;0.086566;1.949298
I (32753) sensors;32574708;A;0.006032;0.262317;2.912182
I (32758) sensors;32580664;B;175.133713;;
I (32773) sensors;32594409;A;0.184809;0.337295;3.06181
I (32793) sensors;32614361;A;0.008112;0.634231;3.306506
I (32818) sensors;32634160;A;-0.439976;0.880263;3.741026
I (32833) sensors;32653828;U;0.979571;;
I (32838) sensors;32654189;A;-1.032217;0.788854;3.563216
I (32853) sensors;32674322;A;-0.954421;0.539251;3.407931
I (32858) sensors;32682039;B;175.087677;;
I (32878) sensors;32693935;A;-0.551999;0.244058;3.377425
I (32893) sensors;32714035;A;-0.389178;0.168288;2.799369
I (32913) sensors;32734065;A;-0.500293;0.270981;1.254246
I (32933) sensors;32753953;U;1.00105;;
I (32933) sensors;32753967;A;-0.564994;0.175316;0.921385
I (32953) sensors;32774051;A;-0.72104;-0.103279;1.007885
I (32963) sensors;32783809;B;175.043747;;
I (32978) sensors;32793463;A;-0.753607;0.060348;1.277424
I (32993) sensors;32813824;A;-0.210534;0.100796;1.397374
I (33013) sensors;32833817;A;-0.11296;-0.221022;1.346397
I (33033) sensors;32853931;U;1.013622;;
I (33038) sensors;32853697;A;-0.22417;-0.23727;1.416211
I (33058) sensors;32873853;A;-0.072808;-0.336388;1.336813
I (33063) sensors;32885328;B;175.083496;;
I (33073) sensors;32893710;A;-0.067534;-0.346286;1.37364
I (33093) sensors;32913468;A;-0.127291;-0.69614;1.475375
I (33113) sensors;32933442;A;0.11089;-1.184822;1.035457
I (33133) sensors;32953865;U;1.016632;;
I (33133) sensors;32953571;A;0.175717;-0.493706;0.797846
I (33153) sensors;32973500;A;-0.021708;-0.58435;0.914265
I (33163) sensors;32987205;B;175.083496;;
I (33173) sensors;32993315;A;-0.212406;-0.593368;0.891117
I (33193) sensors;33012992;A;-0.038823;-0.184549;0.668588
I (33213) sensors;33033409;A;0.150732;-0.292701;0.586121
I (33233) sensors;33053915;U;0.957821;;
I (33233) sensors;33053357;A;0.025528;-0.751516;0.582537
I (33258) sensors;33073054;A;0.039408;-0.913627;0.667603
I (33268) sensors;33088910;B;175.093964;;
I (33273) sensors;33093212;A;-0.004789;-0.373178;0.462867
I (33293) sensors;33113364;A;-0.015331;-0.262972;0.922729
I (33313) sensors;33133179;A;-0.007219;-0.482536;0.831461
I (33333) sensors;33153734;U;0.812417;;
I (33333) sensors;33152739;A;-0.047514;-0.592333;0.24616
I (33353) sensors;33173090;A;-0.14071;-0.098924;0.196061
I (33368) sensors;33190430;B;175.073044;;
I (33373) sensors;33192973;A;0.06066;-0.25445;0.200615
I (33393) sensors;33213135;A;0.287712;-0.256273;0.404027
I (33413) sensors;33232838;A;0.422761;-0.289286;1.266356
I (33433) sensors;33253696;U;0.747736;;
I (33433) sensors;33252997;A;0.437502;-0.27164;0.974168
I (33453) sensors;33272968;A;0.538017;-0.248484;0.655864
I (33468) sensors;33292149;B;175.054214;;
I (33473) sensors;33292579;A;0.68822;-0.147393;0.275061
I (33493) sensors;33312717;A;0.586181;-0.094825;-0.10008
I (33513) sensors;33332545;A;0.62095;0.043233;-0.205614
I (33533) sensors;33353734;U;0.794327;;
I (33533) sensors;33352673;A;0.349153;0.132728;-0.308008
I (33553) sensors;33372521;A;0.309479;0.076433;-0.623427
I (33573) sensors;33393941;B;175.100235;;
I (33573) sensors;33392709;A;0.215026;-0.042424;-1.100977
I (33593) sensors;33412537;A;0.241487;-0.04628;-1.351012
I (33613) sensors;33432516;A;0.335652;0.020693;-1.483916
I (33628) sensors;33452534;U;0.485669;;
I (33633) sensors;33452053;A;0.056952;0.20132;-1.600926
I (33653) sensors;33472340;A;-0.025361;0.180687;-1.9184
I (33673) sensors;33495363;B;175.190201;;
I (33673) sensors;33492348;A;-0.147364;-0.037174;-1.924535
I (33693) sensors;33512272;A;-0.164918;-0.018493;-1.909982
I (33713) sensors;33532221;A;0.032583;-0.137516;-2.240227
I (33733) sensors;33552224;A;-0.277958;0.425646;-2.460688
I (33733) sensors;33554000;U;0.99316;;
I (33753) sensors;33572124;A;-0.556891;0.699589;-2.811879
I (33773) sensors;33592088;A;-0.642699;0.635761;-2.570823
I (33778) sensors;33596623;B;175.200653;;
I (33793) sensors;33612027;A;-0.086677;0.270715;-1.792635
I (33813) sensors;33632067;A;-0.420318;0.56966;-2.380117
I (33833) sensors;33651846;A;-0.686317;0.715288;-2.569219
I (33833) sensors;33654534;U;1.202855;;
I (33853) sensors;33671832;A;-0.587564;0.71122;-2.600899
I (33878) sensors;33691727;A;-0.179707;0.366001;-2.469208
I (33878) sensors;33698661;B;175.309448;;
I (33893) sensors;33711864;A;-0.273705;0.261717;-2.061921
I (33913) sensors;33731786;A;-0.211339;0.273515;-2.039402
I (33933) sensors;33751277;A;-0.024898;0.424695;-2.258005
I (33933) sensors;33753668;U;0.925091;;
I (33933) sensors;33753668;U;0.925091;;
I (33953) sensors;33771723;A;-0.081046;0.453342;-2.174502
I (33973) sensors;33791503;A;-0.155301;0.439034;-1.526795
I (33978) sensors;33800481;B;175.353378;;
I (33993) sensors;33811863;A;0.091326;0.25087;-1.243554
I (34013) sensors;33831533;A;0.441082;0.516845;-0.692656
I (34033) sensors;33851384;A;0.456189;0.661189;-0.829793
I (34033) sensors;33854535;U;1.213796;;
I (34053) sensors;33871363;A;0.397618;0.673592;-1.085316
I (34073) sensors;33891416;A;0.336697;0.720704;-0.957995
I (34078) sensors;33901979;B;175.382675;;
I (34093) sensors;33911461;A;0.413367;0.80934;-0.380455
I (34113) sensors;33931304;A;0.275992;0.765297;0.023316
I (34133) sensors;33951287;A;0.217048;0.501866;0.357106
I (34133) sensors;33954534;U;1.220132;;
I (34153) sensors;33970888;A;0.481197;0.21886;0.90149
I (34173) sensors;33991250;A;0.495609;0.328543;1.436828
I (34183) sensors;34003846;B;175.393127;;
I (34193) sensors;34011221;A;0.467016;0.4874;1.48739
I (34213) sensors;34031107;A;0.151073;0.563604;1.683781
I (34228) sensors;34050828;A;-0.223068;0.121348;1.948065
I (34233) sensors;34054425;U;1.192101;;
I (34248) sensors;34071007;A;-0.313468;-0.018268;1.97314
I (34268) sensors;34090981;A;-0.183482;-0.27198;1.916845
I (34283) sensors;34105425;B;175.349197;;
I (34293) sensors;34110891;A;-0.040827;-0.392963;2.069625
I (34308) sensors;34130751;A;-0.188439;-0.004631;2.8139
I (34328) sensors;34150787;A;-0.567247;-0.092705;3.108894
I (34333) sensors;34154323;U;1.16676;;
I (34348) sensors;34170854;A;-0.642049;-0.464146;2.557077
I (34368) sensors;34190793;A;-0.256425;-0.43315;1.669786
I (34388) sensors;34207601;B;175.342926;;
I (34388) sensors;34210330;A;-0.310938;-0.378939;1.725364
I (34408) sensors;34230728;A;-0.235022;-0.109015;2.046863
I (34433) sensors;34250606;A;0.015588;-0.472698;2.134188
I (34433) sensors;34254310;U;1.166022;;
I (34448) sensors;34270582;A;-0.045793;-0.346309;2.345244
I (34468) sensors;34290375;A;-0.223783;-0.040027;2.286885
I (34488) sensors;34309267;B;175.292709;;
I (34488) sensors;34310041;A;-0.253724;-0.074009;1.745509
I (34513) sensors;34330402;A;0.017976;-0.418944;1.546051
I (34528) sensors;34350360;A;0.104469;-0.526981;0.835588
I (34533) sensors;34354405;U;1.196986;;
I (34548) sensors;34370369;A;0.096037;-0.480064;0.323625
I (34568) sensors;34390330;A;0.159367;-0.508457;0.232436
I (34588) sensors;34410901;B;175.246689;;
I (34588) sensors;34410320;A;0.395521;-0.304121;-0.633876
I (34608) sensors;34430248;A;0.489788;-0.309645;-0.841066
I (34628) sensors;34450192;A;0.330862;-0.307957;-0.926061
I (34633) sensors;34454402;U;1.196934;;
I (34653) sensors;34469930;A;-0.024073;-0.083629;-1.361852
I (34668) sensors;34490063;A;-0.284078;-0.313629;-1.966165
I (34693) sensors;34512747;B;175.246689;;
I (34693) sensors;34510047;A;-0.386903;-0.196753;-2.24704
I (34708) sensors;34529992;A;0.273553;0.175602;-2.352956
I (34733) sensors;34554016;U;1.062958;;
I (34733) sensors;34549921;A;0.39239;0.488121;-2.297074
I (34748) sensors;34569880;A;-0.44968;0.242816;-2.396959
I (34768) sensors;34589729;A;-0.351239;0.024876;-2.188846
I (34793) sensors;34609686;A;-0.045456;0.146621;-2.128381
I (34798) sensors;34613990;B;175.246689;;
I (34813) sensors;34629716;A;0.049329;0.394458;-2.269558
I (34828) sensors;34649684;A;0.386472;0.034669;-1.777233
I (34833) sensors;34654516;U;1.233656;;
I (34848) sensors;34669716;A;0.702172;-0.116576;-1.39924
I (34873) sensors;34689640;A;0.649929;-0.206021;-1.211502
I (34888) sensors;34709221;A;0.0723;0.075546;-0.643443
I (34898) sensors;34715786;B;175.246689;;
I (34908) sensors;34729549;A;-0.195912;0.190232;-0.560723
I (34928) sensors;34749528;A;0.082835;0.025803;-0.523603
I (34933) sensors;34754552;U;1.25166;;
I (34953) sensors;34769429;A;0.507009;0.123876;-0.212944
I (34968) sensors;34789382;A;0.145601;0.518635;-0.20273
I (34988) sensors;34809209;A;-0.516965;0.451058;-0.323658
I (34998) sensors;34817618;B;175.217392;;
I (35008) sensors;34829176;A;-0.496918;0.316454;-0.443814
I (35033) sensors;34849229;A;-0.580502;0.185531;-0.329769
I (35033) sensors;34854893;U;1.238689;;
I (35048) sensors;34869267;A;-0.140968;-0.662582;0.362004
I (35068) sensors;34889229;A;0.550609;-0.717104;0.588973
I (35088) sensors;34909080;A;0.395073;-0.36597;0.51327
I (35098) sensors;34919118;B;175.18602;;
I (35108) sensors;34928559;A;-0.157656;0.281943;1.122184
I (35128) sensors;34949075;A;-0.231273;0.137362;1.042388
I (35133) sensors;34954426;U;1.206933;;
I (35148) sensors;34968838;A;-0.469774;0.154097;1.295647
I (35173) sensors;34988950;A;-0.110708;-0.193502;1.082972
I (35188) sensors;35008855;A;0.032151;-0.394585;1.148308
I (35198) sensors;35020579;B;175.100235;;
I (35213) sensors;35028771;A;0.158339;-0.198148;1.690688
I (35228) sensors;35048960;A;-0.026129;0.152483;1.648396
I (35233) sensors;35054334;U;1.175657;;
I (35248) sensors;35068708;A;-0.159482;0.464692;1.82095
I (35268) sensors;35088708;A;0.430369;0.115979;1.890011
I (35288) sensors;35108650;A;0.230949;0.035575;1.955981
I (35303) sensors;35122570;B;175.114883;;
I (35308) sensors;35128655;A;0.032139;0.170687;1.905239
I (35328) sensors;35148554;A;-0.032471;0.739505;1.63412
I (35333) sensors;35154395;U;1.196151;;
I (35348) sensors;35168496;A;-0.386854;0.787466;1.192978
I (35368) sensors;35188548;A;-0.358433;0.376932;0.643596
I (35388) sensors;35208444;A;-0.388724;0.062335;-0.05727
I (35403) sensors;35224065;B;175.127441;;
I (35408) sensors;35228483;A;-0.564042;-0.038721;-0.179499
I (35428) sensors;35248376;A;-0.53811;-0.068738;0.041698
I (35433) sensors;35254438;U;1.210947;;
I (35448) sensors;35268213;A;-0.527402;-0.028706;0.037414
I (35468) sensors;35288199;A;-0.4632;0.109165;0.163136
I (35488) sensors;35308235;A;-0.487443;-0.232499;-0.03726
I (35503) sensors;35326010;B;175.156723;;
I (35508) sensors;35327870;A;-0.441761;-0.573414;-0.245886
I (35528) sensors;35348150;A;-0.12091;-0.719467;-0.053433
I (35533) sensors;35354524;U;1.241278;;
I (35548) sensors;35368083;A;-0.068598;-0.438169;0.101789
I (35568) sensors;35387910;A;-0.249111;-0.494676;0.210553
I (35588) sensors;35407956;A;-0.222323;-0.295268;0.377191
I (35603) sensors;35427944;B;175.137894;;
I (35613) sensors;35427734;A;-0.112628;-0.164001;0.106729
I (35628) sensors;35447947;A;-0.092947;-0.075003;0.22421
I (35633) sensors;35454563;U;1.251552;;
I (35648) sensors;35467688;A;-0.2261;-0.137896;0.606201
I (35668) sensors;35487790;A;-0.078512;-0.325233;0.747699
I (35688) sensors;35507702;A;0.170218;-0.353951;0.665996
I (35708) sensors;35529346;B;175.156723;;
I (35708) sensors;35527786;A;0.512291;-0.014545;0.54925
I (35728) sensors;35547701;A;0.541189;0.062643;0.548899
I (35733) sensors;35554549;U;1.24972;;
I (35748) sensors;35567676;A;0.469075;0.062183;0.470341
I (35768) sensors;35587646;A;0.443852;0.002312;0.189339
I (35788) sensors;35607544;A;0.29496;-0.00604;-0.449476
I (35813) sensors;35627577;A;0.338889;0.159747;-0.995581
I (35818) sensors;35630777;B;175.190201;;
I (35828) sensors;35647435;A;0.180518;0.252328;-1.092053
I (35833) sensors;35654627;U;1.273069;;
I (35848) sensors;35667062;A;-0.211326;0.205167;-1.608442
I (35868) sensors;35687300;A;-0.224041;0.312212;-1.825416
I (35888) sensors;35707224;A;-0.332875;0.415393;-2.196791
I (35908) sensors;35727306;A;-0.336279;0.321672;-2.615809
I (35913) sensors;35732139;B;175.200653;;
I (35928) sensors;35747285;A;-0.240236;0.146124;-2.398929
I (35933) sensors;35754638;U;1.277532;;
I (35948) sensors;35767224;A;-0.258315;0.360999;-2.279624
I (35968) sensors;35786956;A;-0.226091;0.441006;-2.045621
I (35988) sensors;35807132;A;-0.086991;0.604306;-1.831834
I (36008) sensors;35827045;A;-0.044393;0.473075;-1.642947
I (36013) sensors;35833904;B;175.204849;;
I (36028) sensors;35846955;A;0.281344;0.564615;-1.367258
I (36033) sensors;35854167;U;1.108606;;
I (36048) sensors;35866795;A;0.26421;0.625378;-1.25256
I (36068) sensors;35886435;A;0.44084;0.586091;-1.029006
I (36088) sensors;35906868;A;0.413905;0.645517;-1.213317
I (36108) sensors;35926766;A;0.328046;0.703197;-1.403223
I (36113) sensors;35935677;B;175.194382;;
I (36133) sensors;35947009;A;0.215676;0.687864;-1.229679
I (36133) sensors;35954572;U;1.247495;;
I (36148) sensors;35966702;A;0.24594;0.298292;-0.316261
I (36168) sensors;35986504;A;0.176513;0.406499;-0.149538
I (36188) sensors;36006394;A;0.147095;0.568864;-0.200681
I (36208) sensors;36026478;A;-0.069058;0.636929;-0.515411
I (36213) sensors;36037188;B;175.227859;;
I (36233) sensors;36046465;A;-0.148141;0.42686;-0.470097
I (36233) sensors;36054766;U;1.208388;;
I (36248) sensors;36066378;A;-0.045244;0.317637;0.098552
I (36268) sensors;36086410;A;0.115118;0.413413;0.768959
I (36288) sensors;36106223;A;-0.089039;0.243348;0.911969
I (36308) sensors;36126334;A;-0.217972;0.3448;0.88172
I (36318) sensors;36138940;B;175.171371;;
I (36328) sensors;36146287;A;-0.296345;0.301333;0.978248
I (36338) sensors;36157780;U;1.186797;;
I (36348) sensors;36166256;A;-0.241044;0.233276;1.132736
I (36368) sensors;36186035;A;-0.195656;0.133797;1.166551
I (36388) sensors;36206162;A;-0.330081;0.005625;1.152312
I (36408) sensors;36226066;A;-0.373655;-0.114327;0.9659
I (36418) sensors;36240671;B;175.183929;;
I (36428) sensors;36246185;A;-0.468413;-0.231999;0.683148
I (36433) sensors;36254593;U;1.166171;;
I (36448) sensors;36265671;A;-0.135604;-0.07765;0.940283
I (36468) sensors;36285952;A;-0.023311;-0.274236;1.265478
I (36488) sensors;36305928;A;-0.001212;-0.299175;1.324233
I (36508) sensors;36325961;A;-0.005514;0.033352;1.740812
I (36518) sensors;36341977;B;175.150452;;
I (36528) sensors;36345813;A;-0.157925;-0.143993;1.43399
I (36533) sensors;36354282;U;1.128879;;
I (36548) sensors;36365639;A;-0.098389;-0.507152;1.203062
I (36568) sensors;36385589;A;-0.019947;-0.54988;1.323832
I (36583) sensors;36405734;A;-0.052927;-0.231148;2.453527
I (36603) sensors;36425474;A;0.045746;-0.205814;2.471736
I (36623) sensors;36443671;B;175.160904;;
I (36628) sensors;36445267;A;0.004932;-0.18505;2.191666
I (36633) sensors;36454274;U;1.114383;;
I (36648) sensors;36465443;A;0.008064;-0.302908;1.94369
I (36663) sensors;36485460;A;-0.105875;-0.156537;1.382098
I (36683) sensors;36505533;A;-0.056304;-0.187873;1.639614
I (36703) sensors;36525431;A;0.166688;-0.174393;1.953832
I (36723) sensors;36545492;B;175.150452;;
I (36728) sensors;36545460;A;0.278596;-0.197919;1.953449
I (36733) sensors;36554343;U;1.11744;;
I (36743) sensors;36565383;A;0.18318;-0.18297;1.623967
I (36763) sensors;36585350;A;0.114216;-0.206628;1.68033
I (36788) sensors;36605168;A;0.199223;-0.139782;1.534678
I (36808) sensors;36625539;A;0.16922;-0.097233;1.295145
I (36823) sensors;36646942;B;175.137894;;
I (36828) sensors;36645236;A;0.197802;-0.042818;1.130405
I (36833) sensors;36654651;U;1.159965;;
I (36843) sensors;36665083;A;0.24184;0.027925;0.807962
I (36868) sensors;36685072;A;0.182389;-0.100608;0.865567
I (36883) sensors;36705043;A;0.164909;-0.211689;0.662435
I (36903) sensors;36724818;A;0.15552;-0.09421;0.204704
I (36923) sensors;36744901;A;0.107344;-0.091627;0.316346
I (36923) sensors;36748163;B;175.108612;;
I (36933) sensors;36753968;U;1.012332;;
I (36943) sensors;36764813;A;0.201498;-0.00296;0.441908
I (36963) sensors;36784630;A;0.239954;0.14601;-0.015581
I (36983) sensors;36804790;A;0.294404;0.074872;-0.135404
I (37003) sensors;36824783;A;0.470451;-0.026115;-0.43333
I (37023) sensors;36844321;A;0.281816;0.34202;-0.425393
I (37028) sensors;36850065;B;175.137894;;
I (37033) sensors;36853796;U;0.95746;;
I (37048) sensors;36864613;A;0.336791;0.209729;-0.770933
I (37063) sensors;36884478;A;0.229032;0.182147;-0.987643
I (37088) sensors;36904462;A;0.26432;0.186935;-1.281333
I (37103) sensors;36924497;A;0.202203;0.367655;-1.085186
I (37123) sensors;36944450;A;0.160972;0.240328;-1.073979
I (37128) sensors;36951898;B;175.194382;;
I (37133) sensors;36953808;U;0.958277;;
I (37148) sensors;36964333;A;0.219543;0.007682;-1.146643
I (37168) sensors;36984328;A;0.27609;0.027768;-1.433475
I (37183) sensors;37004364;A;0.271415;0.176865;-1.604664
I (37203) sensors;37024123;A;0.273487;0.444038;-1.793554
I (37223) sensors;37044196;A;0.068995;0.49809;-1.799237
I (37233) sensors;37053714;B;175.204849;;
I (37233) sensors;37053590;U;0.832018;;
I (37243) sensors;37063834;A;-0.033372;0.218012;-1.798505
I (37263) sensors;37084175;A;-0.118173;0.035409;-1.858565
I (37283) sensors;37104084;A;0.025193;-0.005393;-1.941992
I (37308) sensors;37124010;A;0.170149;0.258451;-2.138915
I (37323) sensors;37144024;A;0.008343;0.304124;-2.197053
I (37333) sensors;37153744;U;0.862903;;
I (37333) sensors;37155315;B;175.244598;;
I (37348) sensors;37163956;A;-0.033399;0.292559;-2.199507
I (37363) sensors;37183959;A;-0.172449;0.25218;-2.297314
I (37388) sensors;37203823;A;-0.315619;0.266699;-2.266014
I (37403) sensors;37223866;A;-0.268577;0.016526;-1.901914
I (37423) sensors;37243849;A;-0.183323;-0.016732;-1.856133
I (37433) sensors;37253536;U;0.872132;;
I (37438) sensors;37256678;B;175.309448;;
I (37443) sensors;37263721;A;-0.136318;-0.110893;-1.74947
I (37463) sensors;37283652;A;-0.100731;-0.078821;-2.113481
I (37483) sensors;37303651;A;-0.349257;0.015846;-2.029714
I (37503) sensors;37323643;A;-0.535243;0.092501;-1.663505
I (37528) sensors;37343386;A;-0.417818;0.114172;-1.494696
I (37533) sensors;37355527;U;1.281448;;
I (37538) sensors;37358152;B;175.29689;;
I (37543) sensors;37363509;A;0.036836;-0.278656;-1.051438
I (37563) sensors;37383540;A;0.234994;-0.349092;-1.416833
I (37583) sensors;37403432;A;0.00348;-0.17052;-1.581335
I (37603) sensors;37423315;A;-0.208583;0.059258;-1.480325
I (37623) sensors;37443314;A;-0.012403;-0.339735;-0.723151
I (37633) sensors;37455029;U;1.259778;;
I (37638) sensors;37459861;B;175.29689;;
I (37648) sensors;37463116;A;0.29092;-0.180562;-0.401444
I (37663) sensors;37483265;A;0.435491;0.150767;-0.24886
I (37683) sensors;37502921;A;0.180616;0.354892;-0.305428
I (37703) sensors;37523122;A;-0.240666;-0.326064;-0.637006
I (37723) sensors;37543087;A;-0.297551;-0.203665;-0.30846
I (37733) sensors;37554515;U;1.212548;;
I (37738) sensors;37561783;B;175.240402;;
I (37743) sensors;37563042;A;-0.056705;0.039605;0.515
I (37763) sensors;37583225;A;0.461008;0.352155;1.507932
I (37788) sensors;37602908;A;0.193162;0.362285;1.182123
I (37808) sensors;37622948;A;-0.035401;0.292482;1.015427
I (37823) sensors;37642795;A;-0.286083;0.344608;1.271024
I (37833) sensors;37654376;U;1.160363;;
I (37843) sensors;37663161;B;175.196472;;
I (37848) sensors;37662854;A;-0.017846;0.506997;2.056045
I (37863) sensors;37682936;A;-0.033084;0.4903;2.12427
I (37883) sensors;37702582;A;-0.05137;0.177521;2.131608
I (37903) sensors;37722541;A;-0.140463;-0.200837;2.315269
I (37923) sensors;37742568;A;-0.436908;0.268856;2.63836
I (37933) sensors;37754316;U;1.154214;;
I (37943) sensors;37765092;B;175.160904;;
I (37943) sensors;37762481;A;-0.496611;0.295384;2.138239
I (37963) sensors;37782526;A;-0.586665;0.02295;1.861106
I (37983) sensors;37801934;A;-0.229676;0.062031;2.547049
I (38003) sensors;37822456;A;-0.309158;-0.113561;3.096779
I (38023) sensors;37842264;A;-0.412477;-0.196905;2.957514
I (38033) sensors;37854558;U;1.140863;;
I (38043) sensors;37862413;A;-0.315625;-0.219552;2.691743
I (38043) sensors;37866451;B;175.116974;;
I (38063) sensors;37882326;A;-0.531586;0.189966;2.207951
I (38083) sensors;37902329;A;-0.549333;-0.152832;2.635899
I (38103) sensors;37922070;A;-0.306346;-0.42164;3.151776
I (38123) sensors;37942144;A;-0.055058;-0.492149;3.258078
I (38133) sensors;37954356;U;1.148344;;
I (38143) sensors;37962176;A;0.189454;-0.342093;2.32265
I (38148) sensors;37967756;B;175.083496;;
I (38163) sensors;37981860;A;0.077844;-0.36206;1.986185
I (38183) sensors;38001917;A;0.279674;-0.451044;1.725857
I (38203) sensors;38021612;A;0.353894;-0.504085;2.137296
I (38223) sensors;38041931;A;0.587272;-0.53861;1.643731
I (38233) sensors;38054426;U;1.16775;;
I (38243) sensors;38061900;A;0.897366;-0.343589;1.128621
I (38248) sensors;38069025;B;175.083496;;
I (38263) sensors;38081743;A;0.981763;-0.177573;0.748423
I (38283) sensors;38101865;A;0.794237;-0.119758;0.227293
I (38303) sensors;38121761;A;0.74267;-0.178443;-0.210525
I (38323) sensors;38141759;A;0.709339;-0.128359;-0.520834
I (38333) sensors;38154146;U;1.087658;;
