I (418080) sensors;374596900;U;0.04343;B;136.63237;
I (381685) sensors;381500803;A;0.02097;-0.023364;0.011978
I (381705) sensors;381520684;A;0.03691;-0.059314;0.051553
I (381725) sensors;381540748;A;0.007828;-0.032798;-0.022937
I (381730) sensors;381551284;U;0.043438;;
I (381745) sensors;381560654;A;0.007848;-0.032785;-0.02295
I (381750) sensors;381569905;B;136.569611;;
I (381765) sensors;381580542;A;0.023999;-0.068308;0.043916
I (381785) sensors;381600618;A;-0.003028;-0.030871;-0.030742
I (381805) sensors;381620589;A;0.055729;-0.047361;-0.030865
I (381820) sensors;381640539;A;0.057989;-0.035921;0.004099
I (381830) sensors;381651335;U;0.043444;;
I (381845) sensors;381660514;A;0.069293;-0.066061;0.004514
I (381850) sensors;381671106;B;136.575882;;
I (381860) sensors;381680102;A;0.047151;-0.033869;0.00413
I (381890) sensors;381700355;A;0.034331;-0.042707;0.004346
I (381905) sensors;381720335;A;0.034148;-0.043211;-0.03081
I (381925) sensors;381740332;A;0.034179;-0.043184;-0.030805
I (381930) sensors;381751329;U;0.043611;;
I (381940) sensors;381760257;A;0.102132;-0.071721;0.004398
I (381950) sensors;381772776;B;136.571701;;
I (381965) sensors;381780169;A;0.072028;-0.083092;0.004785
I (381980) sensors;381800092;A;0.035496;-0.098936;0.005302
I (382005) sensors;381820114;A;-0.001021;-0.114798;0.005843
I (382020) sensors;381840118;A;0.010983;-0.048891;0.043744
I (382030) sensors;381851334;U;0.043438;;
I (382040) sensors;381860034;A;0.01098;-0.048891;0.043749
I (382055) sensors;381874400;B;136.63446;;
I (382060) sensors;381879865;A;0.031741;-0.025908;-0.030999
I (382080) sensors;381899739;A;0.038366;-0.020838;0.004042
I (382100) sensors;381919759;A;0.033908;-0.01442;0.003966
I (382120) sensors;381939826;A;0.061298;0.01368;-0.031848
I (382130) sensors;381951332;U;0.043611;;
I (382145) sensors;381959880;A;0.115683;0.003917;-0.03198
I (382155) sensors;381976070;B;136.657471;;
I (382160) sensors;381979901;A;-0.056994;-0.020573;0.004623
I (382180) sensors;381999778;A;-0.11262;-0.002179;0.004577
I (382205) sensors;382019719;A;-0.051712;0.040208;0.003408
I (382225) sensors;382039467;A;-0.077368;0.022362;0.003887
I (382230) sensors;382051282;U;0.043441;;
I (382245) sensors;382059417;A;-0.016577;0.01708;0.003648
I (382255) sensors;382077856;B;136.663757;;
I (382260) sensors;382079118;A;-0.021046;0.023491;0.003527
I (382280) sensors;382099434;A;-0.021052;0.023486;0.00352
I (382300) sensors;382119305;A;-0.008245;0.032415;0.003233
I (382320) sensors;382139288;A;-0.026124;0.058043;0.002736
I (382330) sensors;382151224;U;0.043436;;
I (382340) sensors;382159369;A;-0.051516;0.041078;0.042336
I (382365) sensors;382179291;A;-0.051765;0.040159;0.003277
I (382360) sensors;382179357;B;136.67421;;
I (382380) sensors;382199378;A;-0.01531;0.055918;-0.005141
I (382400) sensors;382219228;A;-0.015325;0.055912;-0.005151
I (382420) sensors;382239121;A;-0.04928;0.022674;-0.004161
I (382430) sensors;382251317;U;0.043433;;
I (382440) sensors;382259112;A;-0.04308;0.026298;-0.039456
I (382465) sensors;382279183;A;-0.038403;0.020741;-0.004184
I (382460) sensors;382280706;B;136.670029;;
I (382480) sensors;382298927;A;-0.038607;0.019884;-0.039333
I (382500) sensors;382318876;A;-0.043037;0.026466;-0.031661
I (382520) sensors;382338870;A;-0.032165;0.024524;-0.03168
I (382530) sensors;382351330;U;0.043432;;
I (382540) sensors;382358932;A;-0.021074;0.023475;0.003439
I (382560) sensors;382378909;A;-0.049893;0.003354;0.004124
I (382560) sensors;382382109;B;136.659561;;
I (382580) sensors;382398587;A;-0.056298;-0.001119;0.004271
I (382600) sensors;382418359;A;-0.016602;0.017071;0.003572
I (382620) sensors;382438665;A;0.015419;0.039429;0.002834
I (382630) sensors;382451339;U;0.043432;;
I (382640) sensors;382458720;A;-0.038665;0.035009;0.003248
I (382665) sensors;382478636;A;-0.018533;0.006196;0.003854
I (382665) sensors;382484091;B;136.670029;;
I (382680) sensors;382498293;A;0.007084;0.024082;0.003273
I (382700) sensors;382518548;A;-0.008578;0.046496;0.002807
I (382725) sensors;382538352;A;-0.020464;-0.004684;0.004129
I (382730) sensors;382551347;U;0.043435;;
I (382740) sensors;382558434;A;-0.014061;-0.000212;0.003984
I (382760) sensors;382578296;A;-0.015832;-0.010341;0.035495
I (382765) sensors;382585901;B;136.659561;;
I (382780) sensors;382598306;A;0.038365;-0.020922;-0.003606
I (382800) sensors;382618258;A;0.004412;-0.054164;-0.002694
I (382820) sensors;382637756;A;0.030204;-0.035414;0.03581
I (382830) sensors;382651337;U;0.043439;;
I (382840) sensors;382658205;A;0.082497;-0.056797;-0.00305
I (382860) sensors;382678102;A;0.050628;-0.078368;0.036552
I (382865) sensors;382687654;B;136.636551;;
I (382885) sensors;382697943;A;0.031352;-0.091976;0.029041
I (382900) sensors;382718136;A;0.059851;-0.083168;0.450865
I (382920) sensors;382738040;A;0.017597;-0.118598;0.549424
I (382930) sensors;382751356;U;0.043954;;
I (382940) sensors;382757798;A;-0.037459;-0.151016;0.526549
I (382960) sensors;382777951;A;-0.056056;-0.125014;0.502607
I (382970) sensors;382789182;B;136.580063;;
I (382980) sensors;382797853;A;-0.021226;-0.022205;0.688108
I (383000) sensors;382817751;A;0.013216;0.01165;0.656303
I (383020) sensors;382837632;A;0.172884;-0.014266;0.650132
I (383030) sensors;382851415;U;0.051156;;
I (383040) sensors;382857613;A;0.108067;-0.061661;0.611785
I (383065) sensors;382877553;A;0.040743;-0.123291;0.488519
I (383070) sensors;382890473;B;136.613541;;
I (383080) sensors;382897573;A;0.058603;-0.121665;0.453241
I (383100) sensors;382917477;A;0.026644;-0.015742;0.442085
I (383120) sensors;382937486;A;0.064483;-0.046892;0.278692
I (383130) sensors;382952374;U;0.064194;;
I (383140) sensors;382957499;A;0.082421;-0.161598;0.199797
I (383160) sensors;382977330;A;0.05875;-0.207948;0.201029
I (383170) sensors;382992222;B;136.624008;;
I (383180) sensors;382997285;A;0.044947;-0.160906;0.199482
I (383200) sensors;383017210;A;0.043781;0.053293;0.146389
I (383220) sensors;383037411;A;0.099165;0.034677;0.106965
I (383230) sensors;383051543;U;0.085482;;
I (383240) sensors;383057243;A;0.196724;-0.094905;-0.043556
I (383260) sensors;383077256;A;0.053311;-0.07824;-0.080948
I (383275) sensors;383094236;B;136.63028;;
I (383280) sensors;383096561;A;0.025589;-0.069703;-0.135524
I (383300) sensors;383117131;A;0.02901;-0.047626;-0.128438
I (383320) sensors;383137039;A;0.03446;-0.052876;-0.089414
I (383330) sensors;383151599;U;0.094568;;
I (383340) sensors;383157060;A;0.057113;-0.046454;-0.136991
I (383360) sensors;383176816;A;0.085788;-0.074177;-0.179912
I (383375) sensors;383195901;B;136.651199;;
I (383380) sensors;383196450;A;0.090789;-0.118484;-0.143883
I (383400) sensors;383216817;A;0.053024;-0.107394;-0.186504
I (383420) sensors;383236713;A;0.023105;0.088613;-0.154151
I (383430) sensors;383251859;U;0.12447;;
I (383440) sensors;383256862;A;-0.016402;0.050484;-0.152812
I (383460) sensors;383276814;A;0.150771;-0.141554;-0.227302
I (383480) sensors;383296697;A;0.220993;-0.118942;-0.236872
I (383475) sensors;383297336;B;136.663757;;
I (383500) sensors;383316680;A;0.147384;-0.021383;-0.354089
I (383520) sensors;383336646;A;0.190452;-0.120152;-0.276818
I (383530) sensors;383351840;U;0.133578;;
I (383540) sensors;383356587;A;0.153608;-0.133034;-0.163165
I (383560) sensors;383376168;A;-0.072352;-0.159549;-0.158306
I (383580) sensors;383396396;A;0.024901;-0.108694;-0.195872
I (383580) sensors;383399043;B;136.67421;;
I (383600) sensors;383416447;A;0.106678;-0.108458;-0.162693
I (383620) sensors;383436417;A;0.125563;-0.05581;-0.206274
I (383630) sensors;383451915;U;0.146098;;
I (383640) sensors;383456386;A;0.103751;-0.086245;-0.397464
I (383660) sensors;383476285;A;0.061399;0.013457;-0.396324
I (383680) sensors;383495952;A;0.099383;0.068126;-0.354637
I (383680) sensors;383500385;B;136.663757;;
I (383700) sensors;383516126;A;0.183227;-0.005271;-0.209076
I (383720) sensors;383536196;A;0.093069;-0.049121;-0.24516
I (383730) sensors;383551946;U;0.157219;;
I (383740) sensors;383555968;A;-0.015675;0.043623;-0.394422
I (383760) sensors;383575980;A;-0.106407;0.230689;-0.318733
I (383775) sensors;383595482;A;0.095096;0.076306;0.020172
I (383780) sensors;383602187;B;136.663757;;
I (383800) sensors;383615827;A;0.126719;-0.010856;-0.015086
I (383820) sensors;383635768;A;0.079282;0.014325;-0.170468
I (383830) sensors;383651998;U;0.15894;;
I (383840) sensors;383655882;A;0.052283;0.03423;-0.236627
I (383860) sensors;383675819;A;0.058458;0.028706;-0.162758
I (383880) sensors;383695702;A;0.001319;0.165228;-0.116121
I (383885) sensors;383703878;B;136.663757;;
I (383900) sensors;383715703;A;0.030264;0.080958;-0.155058
I (383920) sensors;383735523;A;0.109545;-0.048581;-0.230297
I (383930) sensors;383752090;U;0.174144;;
I (383940) sensors;383755563;A;0.018613;-0.075127;-0.22633
I (383955) sensors;383775541;A;-0.049026;-0.060763;-0.224039
I (383975) sensors;383795606;A;-0.056847;-0.047197;-0.184835
I (383985) sensors;383805516;B;136.707687;;
I (383995) sensors;383815240;A;-0.094738;0.074587;-0.149171
I (384015) sensors;383835310;A;0.033004;-0.058238;-0.188737
I (384030) sensors;383852167;U;0.184611;;
I (384035) sensors;383855352;A;0.154802;-0.175791;-0.232863
I (384060) sensors;383875375;A;0.18557;-0.124217;-0.234516
I (384080) sensors;383895228;A;-0.045416;0.0258;-0.185785
I (384085) sensors;383906922;B;136.707687;;
I (384095) sensors;383915261;A;-0.194111;0.069898;-0.09799
I (384115) sensors;383935265;A;-0.21894;0.062364;-0.136575
I (384130) sensors;383952219;U;0.198556;;
I (384140) sensors;383955077;A;-0.080157;0.020435;-0.223883
I (384160) sensors;383975038;A;0.215214;-0.134906;-0.120936
I (384175) sensors;383995070;A;0.230278;-0.103743;-0.160061
I (384190) sensors;384008929;B;136.701416;;
I (384195) sensors;384015150;A;0.086818;-0.081295;-0.229353
I (384215) sensors;384034967;A;-0.050062;-0.009709;-0.377827
I (384230) sensors;384052305;U;0.216496;;
I (384235) sensors;384054803;A;0.026969;-0.024316;-0.258482
I (384260) sensors;384074885;A;0.126383;-0.025958;-0.182345
I (384280) sensors;384094835;A;0.213494;-0.040087;-0.184264
I (384290) sensors;384110612;B;136.745346;;
I (384295) sensors;384114604;A;0.016276;-0.017006;-0.410551
I (384315) sensors;384134652;A;-0.067601;-0.069023;-0.408265
I (384330) sensors;384152419;U;0.230063;;
I (384335) sensors;384154775;A;-0.050192;-0.134244;-0.407931
I (384360) sensors;384174584;A;0.001886;-0.087354;-0.401569
I (384375) sensors;384194607;A;-0.046192;-0.066152;-0.208989
I (384395) sensors;384212322;B;136.774628;;
I (384400) sensors;384214660;A;0.028653;-0.08946;-0.210442
I (384415) sensors;384234507;A;-0.018181;-0.09518;-0.287214
I (384430) sensors;384252475;U;0.241192;;
I (384435) sensors;384254341;A;-0.044787;-0.13548;-0.508458
I (384455) sensors;384274273;A;-0.041838;-0.056938;-0.431743
I (384475) sensors;384294362;A;0.014041;-0.035645;-0.312137
I (384495) sensors;384314038;B;136.797653;;
I (384495) sensors;384314202;A;0.065893;-0.012619;-0.274692
I (384515) sensors;384334557;A;0.049013;-0.057965;-0.542734
I (384530) sensors;384352542;U;0.250579;;
I (384535) sensors;384354117;A;0.091858;-0.058627;-0.688118
I (384555) sensors;384374025;A;0.174976;-0.037905;-0.764672
I (384575) sensors;384394037;A;0.248514;0.007025;-0.759758
I (384600) sensors;384414204;A;0.0756;0.108185;-0.805928
I (384595) sensors;384415699;B;136.764175;;
I (384615) sensors;384433959;A;-0.066921;0.081739;-0.880231
I (384630) sensors;384452551;U;0.254715;;
I (384635) sensors;384453678;A;-0.024927;-0.002889;-0.945196
I (384660) sensors;384473864;A;0.001589;-0.001627;-1.023875
I (384675) sensors;384493925;A;-0.004934;0.083543;-0.826266
I (384695) sensors;384513758;A;0.039198;0.156121;-0.676364
I (384695) sensors;384516858;B;136.774628;;
I (384715) sensors;384533813;A;0.018613;0.184554;-0.668795
I (384730) sensors;384552509;U;0.252338;;
I (384735) sensors;384553226;A;0.136652;0.139517;-0.744557
I (384755) sensors;384573794;A;0.170059;0.164427;-0.663665
I (384775) sensors;384593610;A;0.130217;0.086774;-0.661159
I (384795) sensors;384613596;A;0.140477;0.076101;-0.575305
I (384800) sensors;384618166;B;136.797653;;
I (384815) sensors;384633633;A;0.005024;0.157834;-0.261309
I (384830) sensors;384652481;U;0.240136;;
I (384840) sensors;384653462;A;-0.035925;0.026536;-0.179436
I (384855) sensors;384673373;A;0.008422;0.000812;-0.285483
I (384875) sensors;384693366;A;0.001203;-0.071832;-0.362236
I (384895) sensors;384713385;A;-0.016501;-0.055014;-0.241069
I (384900) sensors;384719901;B;136.768356;;
I (384915) sensors;384733298;A;-0.074135;-0.038729;-0.161741
I (384930) sensors;384752447;U;0.23414;;
I (384935) sensors;384753310;A;-0.033003;-0.013347;-0.116208
I (384955) sensors;384772807;A;0.092062;0.049174;-0.081112
I (384980) sensors;384793209;A;0.08608;0.112196;-0.03818
I (384995) sensors;384813214;A;0.040801;0.086498;0.080675
I (385000) sensors;384821617;B;136.757904;;
I (385015) sensors;384833080;A;0.050331;0.073743;0.088353
I (385030) sensors;384852371;U;0.224005;;
I (385035) sensors;384853127;A;-0.033172;0.044118;-0.026292
I (385055) sensors;384873055;A;0.022044;0.027202;-0.055334
I (385080) sensors;384892870;A;0.005915;-0.023406;-0.054938
I (385095) sensors;384912888;A;0.063351;0.026622;0.017713
I (385100) sensors;384922919;B;136.762085;;
I (385115) sensors;384932961;A;0.05467;-0.017028;-0.048493
I (385130) sensors;384952320;U;0.209419;;
I (385135) sensors;384952810;A;0.047572;0.045501;-0.048316
I (385155) sensors;384972627;A;0.018781;0.03336;-0.012325
I (385175) sensors;384992729;A;-0.056368;-0.002507;-0.002352
I (385195) sensors;385012636;A;-0.060805;0.053546;-0.076733
I (385205) sensors;385024322;B;136.762085;;
I (385215) sensors;385032535;A;-0.057924;-0.031032;-0.115678
I (385230) sensors;385052194;U;0.198282;;
I (385235) sensors;385052567;A;0.011172;-0.061772;-0.187607
I (385255) sensors;385072448;A;0.068316;-0.011389;-0.111008
I (385275) sensors;385092391;A;0.125871;-0.094023;-0.225127
I (385295) sensors;385112472;A;0.104333;-0.09856;-0.447024
I (385305) sensors;385125580;B;136.778824;;
I (385315) sensors;385132334;A;0.128479;-0.013496;-0.486982
I (385330) sensors;385152157;U;0.185609;;
I (385335) sensors;385152365;A;0.105488;-0.023583;-0.142582
I (385355) sensors;385172249;A;0.007357;-0.048136;0.051024
I (385375) sensors;385192271;A;-0.107764;-0.084223;0.178852
I (385395) sensors;385212253;A;-0.051096;-0.089888;-0.013704
I (385405) sensors;385227330;B;136.799744;;
I (385415) sensors;385232204;A;-0.029059;-0.160575;-0.013395
I (385430) sensors;385252072;U;0.172018;;
I (385435) sensors;385252150;A;-0.072448;-0.181945;-0.043394
I (385455) sensors;385271929;A;-0.118616;-0.061435;0.030415
I (385475) sensors;385292194;A;0.035448;-0.037442;0.144307
I (385495) sensors;385312027;A;0.121879;-0.013362;0.064642
I (385510) sensors;385329077;B;136.812286;;
I (385515) sensors;385331517;A;0.144314;-0.006587;-0.009773
I (385535) sensors;385351900;A;0.109108;-0.132972;-0.078731
I (385530) sensors;385355178;U;0.162263;;
I (385555) sensors;385371944;A;-0.032748;-0.113699;-0.268763
I (385575) sensors;385391680;A;-0.017609;-0.025582;-0.191185
I (385595) sensors;385411594;A;0.01554;-0.041738;-0.000285
I (385610) sensors;385430856;B;136.812286;;
I (385615) sensors;385431483;A;-0.013558;-0.093498;0.151985
I (385635) sensors;385451742;A;0.085047;-0.050994;0.080577
I (385630) sensors;385451935;U;0.14475;;
I (385655) sensors;385471556;A;0.125749;-0.015134;-0.033309
I (385675) sensors;385491559;A;0.08925;0.063339;0.006864
I (385695) sensors;385511003;A;-0.094248;0.087761;0.124276
I (385720) sensors;385531421;A;-0.10116;0.111417;0.124941
I (385715) sensors;385532056;B;136.749527;;
I (385735) sensors;385551349;A;-0.078687;-0.057007;0.044075
I (385730) sensors;385551883;U;0.13614;;
I (385755) sensors;385571363;A;-0.015585;-0.011487;0.015838
I (385775) sensors;385591222;A;-0.019287;-0.005526;0.05117
I (385795) sensors;385611254;A;0.044973;-0.055731;0.049079
I (385815) sensors;385631127;A;0.000367;-0.087202;0.049967
I (385815) sensors;385633985;B;136.759995;;
I (385835) sensors;385651133;A;0.008515;-0.06027;-0.024129
I (385830) sensors;385651814;U;0.126857;;
I (385855) sensors;385671038;A;0.000762;-0.04199;-0.215162
I (385875) sensors;385691096;A;0.088095;-0.099486;-0.25667
I (385895) sensors;385711080;A;0.138774;-0.04681;-0.179408
I (385915) sensors;385730628;A;0.007013;0.150498;0.129071
I (385915) sensors;385734997;B;136.69722;;
I (385935) sensors;385751036;A;-0.064839;0.065335;0.208703
I (385930) sensors;385751728;U;0.112287;;
I (385955) sensors;385770856;A;-0.129814;0.060671;0.331436
I (385975) sensors;385790806;A;-0.06898;0.069952;0.329949
I (385995) sensors;385810830;A;0.08602;-0.010774;0.247813
I (386015) sensors;385830698;A;0.090349;0.004396;0.095194
I (386015) sensors;385836795;B;136.67421;;
I (386030) sensors;385850588;A;0.013545;0.056716;0.022836
I (386030) sensors;385851810;U;0.125836;;
I (386055) sensors;385870600;A;-0.05528;0.027356;0.059973
I (386070) sensors;385890655;A;-0.063741;-0.107829;0.138983
I (386095) sensors;385910452;A;-0.048057;-0.144367;0.138694
I (386110) sensors;385930498;A;0.016104;-0.099924;0.136806
I (386120) sensors;385938555;B;136.657471;;
I (386135) sensors;385950247;A;-0.129791;-0.032784;-0.012141
I (386130) sensors;385951752;U;0.113302;;
I (386150) sensors;385970557;A;-0.167758;-0.031291;0.028071
I (386175) sensors;385990258;A;-0.044602;-0.070201;0.059963
I (386195) sensors;386010182;A;0.076617;-0.105834;0.095301
I (386210) sensors;386030081;A;0.068946;-0.01436;0.212705
I (386220) sensors;386040289;B;136.680496;;
I (386230) sensors;386050189;A;0.055788;-0.043078;0.212928
I (386230) sensors;386051594;U;0.092859;;
I (386250) sensors;386070100;A;-0.064393;-0.089333;0.216709
I (386275) sensors;386090076;A;-0.063359;-0.019578;0.291307
I (386290) sensors;386110157;A;0.05357;0.021422;0.213248
I (386310) sensors;386130057;A;0.012393;0.034465;0.249929
I (386320) sensors;386141679;B;136.65329;;
I (386330) sensors;386150061;A;-0.02561;0.018868;0.208173
I (386330) sensors;386151552;U;0.082898;;
I (386355) sensors;386169959;A;-0.028969;0.025431;0.243432
I (386370) sensors;386190059;A;-0.012759;0.0144;0.207605
I (386390) sensors;386209730;A;-0.024517;0.044935;0.207912
I (386415) sensors;386229689;A;0.033962;0.029595;0.205951
I (386425) sensors;386242900;B;136.640747;;
I (386430) sensors;386250135;A;0.076748;0.024219;0.087493
I (386430) sensors;386251535;U;0.077237;;
I (386450) sensors;386269627;A;-0.039133;0.047984;0.12942
I (386470) sensors;386289826;A;-0.004742;0.039555;0.128491
I (386495) sensors;386309603;A;-0.004357;0.040587;0.167413
I (386510) sensors;386329608;A;-0.056571;-0.144212;0.132815
I (386525) sensors;386344618;B;136.613541;;
I (386530) sensors;386349626;A;-0.118096;-0.246754;-0.02355
I (386530) sensors;386351452;U;0.064201;;
I (386555) sensors;386369295;A;-0.21117;-0.229109;-0.139044
I (386575) sensors;386389386;A;-0.217147;-0.055789;-0.06538
I (386590) sensors;386409495;A;-0.042704;0.123222;0.195759
I (386615) sensors;386429374;A;0.12664;0.168452;0.312745
I (386625) sensors;386446294;B;136.624008;;
I (386630) sensors;386448861;A;0.219276;0.193313;0.423917
I (386630) sensors;386451410;U;0.05594;;
I (386650) sensors;386468942;A;0.022184;0.139137;0.427709
I (386670) sensors;386489210;A;-0.098345;-0.030886;1.358489
I (386690) sensors;386509166;A;0.285947;0.202058;0.989233
I (386715) sensors;386529067;A;0.125216;0.199162;0.336792
I (386725) sensors;386547546;B;136.584259;;
I (386730) sensors;386549072;A;0.054076;-0.047356;0.009055
I (386730) sensors;386551395;U;0.052691;;
I (386750) sensors;386569152;A;-0.032326;-0.132979;-0.112718
I (386770) sensors;386588892;A;-0.083073;-0.030848;0.028795
I (386790) sensors;386608867;A;-0.02858;-0.075007;0.146927
I (386810) sensors;386628761;A;0.071268;-0.063249;0.028967
I (386835) sensors;386648827;A;-0.043902;0.022867;-0.125512
I (386830) sensors;386648945;B;136.571701;;
I (386830) sensors;386651374;U;0.047208;;
I (386850) sensors;386668754;A;-0.268163;0.151947;-0.432371
I (386875) sensors;386688369;A;0.054111;0.004035;0.144115
I (386890) sensors;386708711;A;0.22382;-0.004148;0.287701
I (386910) sensors;386728673;A;0.204798;-0.109822;0.058849
I (386935) sensors;386748527;A;0.105219;-0.097313;-0.054552
I (386930) sensors;386750244;B;136.561234;;
I (386930) sensors;386751406;U;0.049448;;
I (386950) sensors;386768588;A;-0.129511;0.039937;-0.09213
I (386970) sensors;386788404;A;-0.161383;0.158238;-0.170303
I (386990) sensors;386808430;A;-0.005637;0.064488;-0.055019
I (387010) sensors;386828335;A;0.111184;-0.010093;0.056628
I (387030) sensors;386848279;A;0.035849;0.201612;0.128394
I (387035) sensors;386851379;B;136.521484;;
I (387030) sensors;386852085;U;0.04653;;
I (387050) sensors;386868347;A;-0.208502;0.11649;0.359863
I (387070) sensors;386888249;A;-0.150208;0.063371;0.089418
I (387090) sensors;386908103;A;0.072167;0.099151;0.089446
I (387115) sensors;386928221;A;0.111542;0.032687;-0.179627
I (387130) sensors;386948053;A;0.142801;0.01691;-0.140246
I (387130) sensors;386951380;U;0.043788;;
I (387135) sensors;386953158;B;136.536133;;
I (387150) sensors;386968109;A;0.0783;0.037924;-0.062969
I (387170) sensors;386987894;A;-0.122074;0.044886;0.002182
I (387190) sensors;387007962;A;0.27129;-0.28783;1.097443
I (387210) sensors;387027920;A;-0.28374;-0.256817;0.062309
I (387230) sensors;387047800;A;-0.132263;0.088886;-0.18306
I (387230) sensors;387051352;U;0.043409;;
I (387235) sensors;387054470;B;136.542404;;
I (387250) sensors;387067866;A;-0.131909;0.093646;-0.065964
I (387270) sensors;387087678;A;-0.100444;0.121793;0.046191
I (387290) sensors;387107581;A;-0.102068;0.109266;0.007599
I (387310) sensors;387127684;A;-0.092167;0.160829;0.00555
I (387330) sensors;387147527;A;-0.098384;0.156131;0.005778
I (387330) sensors;387151393;U;0.045643;;
I (387335) sensors;387156130;B;136.542404;;
I (387350) sensors;387167546;A;-0.128261;0.181139;-0.03033
I (387370) sensors;387187450;A;-0.128225;0.182202;-0.002982
I (387390) sensors;387207768;A;-0.123507;0.175979;-0.002734
I (387410) sensors;387227551;A;-0.129778;0.169618;-0.045457
I (387430) sensors;387247313;A;-0.129799;0.169634;-0.04545
I (387430) sensors;387253467;U;0.042046;;
I (387435) sensors;387257458;B;136.557053;;
I (387450) sensors;387267445;A;-0.12977;0.169632;-0.045422
I (387470) sensors;387287309;A;-0.118846;0.16814;-0.045367
I (387490) sensors;387307201;A;-0.097035;0.185955;-0.010847
I (387510) sensors;387327162;A;-0.125053;0.164736;-0.010016
I (387530) sensors;387347176;A;-0.125074;0.16342;-0.045136
I (387530) sensors;387351366;U;0.043417;;
I (387540) sensors;387358737;B;136.580063;;
I (387550) sensors;387367157;A;-0.021449;0.065867;-0.03372
I (387570) sensors;387387154;A;-0.008776;0.037572;0.002571
I (387590) sensors;387406898;A;-0.03237;0.068682;0.001523
I (387610) sensors;387426458;A;0.000661;0.025127;0.003025
I (387630) sensors;387446957;A;-0.029162;0.051523;0.002185
I (387630) sensors;387451431;U;0.043938;;
I (387640) sensors;387459985;B;136.613541;;
I (387650) sensors;387466962;A;0.022449;0.041632;0.002417
I (387670) sensors;387486997;A;-0.005564;0.020406;0.003223
I (387690) sensors;387506804;A;-0.005564;0.020405;0.003228
I (387710) sensors;387526817;A;-0.005673;0.019218;-0.031898
I (387730) sensors;387546688;A;-0.000842;0.014181;0.003436
I (387730) sensors;387551399;U;0.043765;;
I (387740) sensors;387561488;B;136.586349;;
I (387750) sensors;387566739;A;-0.000841;0.01418;0.00344
I (387770) sensors;387586633;A;-0.000973;0.013023;-0.031691
I (387790) sensors;387606650;A;-0.007204;0.008313;-0.031509
I (387810) sensors;387626507;A;-0.002489;0.002098;-0.031323
I (387830) sensors;387646177;A;-0.002496;0.002101;-0.031326
I (387830) sensors;387651364;U;0.043771;;
I (387845) sensors;387663209;B;136.586349;;
I (387850) sensors;387666127;A;-0.002342;0.003236;0.003815
I (387870) sensors;387686443;A;0.02567;0.024461;0.00301
I (387890) sensors;387706424;A;0.020951;0.030682;0.002838
I (387910) sensors;387726348;A;0.016541;-0.021657;0.004501
I (387930) sensors;387746311;A;0.022767;-0.01694;0.004311
I (387930) sensors;387751368;U;0.043595;;
I (387945) sensors;387764746;B;136.586349;;
I (387950) sensors;387766084;A;0.022768;-0.016941;0.004304
I (387970) sensors;387786167;A;0.02256;-0.018026;-0.030848
I (387990) sensors;387805979;A;0.010322;-0.02638;0.004649
I (388010) sensors;387825974;A;0.010108;-0.027439;-0.030501
I (388030) sensors;387846091;A;0.010106;-0.027426;-0.030514
I (388030) sensors;387851617;U;0.043601;;
I (388045) sensors;387865893;B;136.598892;;
I (388050) sensors;387865938;A;0.010324;-0.026383;0.004615
I (388070) sensors;387886002;A;0.005603;-0.020161;0.004457
I (388095) sensors;387905989;A;0.005602;-0.020164;0.00445
I (388110) sensors;387925865;A;-0.000621;-0.024882;0.004617
I (388130) sensors;387945646;A;0.004101;-0.031105;0.004756
I (388130) sensors;387951465;U;0.043428;;
I (388150) sensors;387965849;A;0.005553;-0.020384;-0.003374
I (388150) sensors;387967395;B;136.5466;;
I (388170) sensors;387985757;A;0.005553;-0.020383;-0.003379
I (388190) sensors;388005638;A;-0.000671;-0.0251;-0.003216
I (388205) sensors;388025622;A;0.003731;0.027246;-0.004671
I (388230) sensors;388045557;A;0.003731;0.027248;-0.004659
I (388230) sensors;388051547;U;0.04257;;
I (388250) sensors;388065579;A;0.00373;0.027253;-0.004652
I (388250) sensors;388068540;B;136.523575;;
I (388270) sensors;388085429;A;-0.000672;-0.025096;-0.003245
I (388290) sensors;388105343;A;0.00373;0.02725;-0.004646
I (388305) sensors;388125377;A;0.02709;-0.004781;-0.039138
I (388330) sensors;388145349;A;-0.000671;-0.025098;-0.003252
I (388330) sensors;388151397;U;0.043434;;
I (388345) sensors;388164760;A;0.003728;0.027255;-0.004639
I (388350) sensors;388169778;B;136.513123;;
I (388370) sensors;388185378;A;0.027077;-0.004764;-0.039149
I (388385) sensors;388205177;A;0.027072;-0.004762;-0.039152
I (388410) sensors;388225226;A;-0.006897;-0.029816;-0.003093
I (388425) sensors;388245116;A;0.021111;-0.008578;-0.00385
I (388430) sensors;388251369;U;0.043434;;
I (388450) sensors;388265051;A;0.021111;-0.008578;-0.003855
I (388455) sensors;388271334;B;136.462906;;
I (388465) sensors;388284961;A;0.020896;-0.009265;-0.031193
I (388490) sensors;388304954;A;0.020894;-0.00926;-0.031196
I (388505) sensors;388324905;A;0.021172;-0.008382;0.003947
I (388525) sensors;388344846;A;0.02089;-0.009249;-0.031201
I (388530) sensors;388351341;U;0.043091;;
I (388550) sensors;388364817;A;-0.002437;0.022733;0.003371
I (388555) sensors;388373007;B;136.450363;;
I (388565) sensors;388384285;A;0.021172;-0.008384;0.00394
I (388585) sensors;388404700;A;0.010226;-0.00688;0.003992
