I (24530) sensors;24364337;U;0.728822;;
I (24580) sensors;24409041;A;0.160156;0.09375;0.460938
I (24580) sensors;24413915;B;992.733154;;
I (24630) sensors;24458548;A;0.15625;0.046875;0.386719
I (24630) sensors;24464413;U;0.722125;;
I (24680) sensors;24508808;A;0.148438;0.101562;0.539062
I (24680) sensors;24515436;B;992.73822;;
I (24730) sensors;24558910;A;0.242188;0.179688;0.808594
I (24730) sensors;24564353;U;0.724872;;
I (24780) sensors;24608600;A;0.171875;0.070312;0.992188
I (24780) sensors;24617069;B;992.749207;;
I (24830) sensors;24658674;A;0.042969;0.175781;1.136719
I (24830) sensors;24664387;U;0.727448;;
I (24880) sensors;24708460;A;0.015625;0.015625;0.890625
I (24890) sensors;24718458;B;992.750854;;
I (24930) sensors;24758453;A;0.105469;-0.066406;0.585938
I (24930) sensors;24768146;U;0.742217;;
I (24980) sensors;24808107;A;0.035156;-0.242188;0.195312
I (24990) sensors;24819791;B;992.74585;;
I (25030) sensors;24858231;A;0.007812;-0.035156;0.101562
I (25030) sensors;24864542;U;0.763512;;
I (25080) sensors;24908096;A;0.144531;0.007812;-0.394531
I (25090) sensors;24921288;B;992.75354;;
I (25130) sensors;24957789;A;-0.140625;-0.214844;-0.441406
I (25130) sensors;24964645;U;0.779139;;
I (25180) sensors;25007672;A;-0.226562;-0.136719;-0.128906
I (25190) sensors;25022901;B;992.748535;;
I (25230) sensors;25057556;A;-0.289062;-0.117188;-0.167969
I (25230) sensors;25064711;U;0.792706;;
I (25280) sensors;25107416;A;-0.324219;0.035156;-0.195312
I (25290) sensors;25124482;B;992.745178;;
I (25330) sensors;25157523;A;-0.210938;-0.078125;-0.695312
I (25330) sensors;25165092;U;0.80799;;
I (25380) sensors;25207231;A;-0.300781;-0.292969;-0.726562
I (25390) sensors;25226089;B;992.737488;;
I (25430) sensors;25257100;A;-0.417969;-0.09375;-0.488281
I (25430) sensors;25265069;U;0.817435;;
I (25480) sensors;25307232;A;0.015625;0.023438;-1.269531
I (25500) sensors;25327507;B;992.732483;;
I (25530) sensors;25357049;A;-0.03125;0.0625;-1.230469
I (25530) sensors;25364760;U;0.805585;;
I (25580) sensors;25406816;A;0.015625;0.101562;-1.078125
I (25600) sensors;25428561;B;992.730774;;
I (25630) sensors;25456619;A;0.09375;0.269531;-0.777344
I (25630) sensors;25464769;U;0.806959;;
I (25680) sensors;25506688;A;-0.109375;0.15625;-0.273438
I (25700) sensors;25530137;B;992.733459;;
I (25730) sensors;25556358;A;0.160156;0.246094;-0.347656
I (25730) sensors;25564604;U;0.779139;;
I (25780) sensors;25606506;A;-0.183594;0.089844;-0.378906
I (25800) sensors;25631745;B;992.73175;;
I (25830) sensors;25656193;A;-0.089844;-0.277344;-0.082031
I (25830) sensors;25664547;U;0.764714;;
I (25880) sensors;25706297;A;-0.046875;-0.390625;0.1875
I (25900) sensors;25733379;B;992.725769;;
I (25930) sensors;25755967;A;0.304688;0.003906;0.5
I (25930) sensors;25764781;U;0.746682;;
I (25980) sensors;25805834;A;0.453125;0.273438;0.539062
I (26000) sensors;25834917;B;992.728455;;
I (26030) sensors;25855735;A;0.207031;0.304688;0.808594
I (26030) sensors;25864409;U;0.745136;;
I (26070) sensors;25905608;A;-0.007812;-0.097656;-0.113281
I (26100) sensors;25936187;B;992.73175;;
I (26130) sensors;25955506;A;0.070312;-0.09375;-0.113281
I (26130) sensors;25964316;U;0.730883;;
I (26180) sensors;26005381;A;0.339844;0.425781;0.269531
I (26210) sensors;26037730;B;992.733459;;
I (26230) sensors;26055274;A;0.128906;0.074219;0.46875
I (26230) sensors;26064292;U;0.725903;;
I (26280) sensors;26105146;A;-0.015625;-0.253906;0.691406
I (26310) sensors;26139224;B;992.737732;;
I (26330) sensors;26155216;A;0.246094;-0.023438;0.691406
I (26330) sensors;26164247;U;0.71869;;
I (26380) sensors;26204950;A;0.453125;0.207031;0.722656
I (26410) sensors;26240799;B;992.736084;;
I (26430) sensors;26255006;A;0.292969;0.105469;0.992188
I (26430) sensors;26266240;U;0.722125;;
I (26470) sensors;26304684;A;0.132812;0.101562;0.984375
I (26510) sensors;26342126;B;992.742004;;
I (26530) sensors;26354547;A;-0.058594;-0.050781;0.898438
I (26530) sensors;26364350;U;0.734146;;
I (26570) sensors;26404605;A;0.042969;0.046875;0.46875
I (26610) sensors;26443615;B;992.737061;;
I (26620) sensors;26454563;A;-0.011719;-0.117188;0.308594
I (26630) sensors;26464460;U;0.746854;;
I (26680) sensors;26504248;A;0.003906;-0.09375;0.023438
I (26710) sensors;26545578;B;992.741394;;
I (26720) sensors;26554288;A;-0.246094;-0.234375;-0.011719
I (26730) sensors;26564660;U;0.767805;;
I (26770) sensors;26604009;A;-0.050781;0.15625;0.0625
I (26810) sensors;26646589;B;992.729675;;
I (26820) sensors;26653927;A;-0.042969;0.046875;-0.167969
I (26830) sensors;26664656;U;0.784291;;
I (26870) sensors;26703778;A;-0.175781;-0.097656;-0.242188
I (26920) sensors;26748178;B;992.728943;;
I (26920) sensors;26753619;A;-0.136719;-0.03125;-0.359375
I (26930) sensors;26765000;U;0.799231;;
I (26980) sensors;26803529;A;-0.125;-0.105469;-0.503906
I (27020) sensors;26849792;B;992.72229;;
I (27020) sensors;26853598;A;-0.140625;0.082031;-0.3125
I (27030) sensors;26864851;U;0.810394;;
I (27070) sensors;26903516;A;-0.1875;-0.125;-0.457031
I (27120) sensors;26951391;B;992.723877;;
I (27120) sensors;26952916;A;-0.160156;-0.117188;-0.257812
I (27130) sensors;26964815;U;0.810737;;
I (27170) sensors;27003269;A;-0.261719;-0.214844;-0.710938
I (27220) sensors;27052918;A;-0.09375;-0.0625;-1.078125
I (27220) sensors;27053005;B;992.7146;;
I (27230) sensors;27064864;U;0.818809;;
I (27270) sensors;27102853;A;-0.085938;-0.015625;-1.453125
I (27320) sensors;27152809;A;0.113281;0.101562;-1.558594
I (27320) sensors;27154273;B;992.716248;;
I (27330) sensors;27164820;U;0.811768;;
I (27370) sensors;27202826;A;-0.175781;-0.039062;-0.570312
I (27420) sensors;27252450;A;-0.074219;0.253906;-0.386719
I (27420) sensors;27255980;B;992.711243;;
I (27430) sensors;27265132;U;0.797514;;
I (27470) sensors;27302609;A;0.082031;0.390625;-0.527344
I (27520) sensors;27352286;A;0.066406;-0.050781;-0.1875
I (27530) sensors;27357184;B;992.711243;;
I (27530) sensors;27365543;U;0.782402;;
I (27570) sensors;27402376;A;-0.089844;-0.105469;0.644531
I (27620) sensors;27452035;A;-0.085938;-0.320312;0.683594
I (27630) sensors;27458681;B;992.7146;;
I (27630) sensors;27464518;U;0.76334;;
I (27670) sensors;27501996;A;0.238281;0.117188;0.652344
I (27720) sensors;27551829;A;0.183594;-0.097656;0.492188
I (27730) sensors;27560285;B;992.721313;;
I (27730) sensors;27564517;U;0.75836;;
I (27770) sensors;27601681;A;-0.019531;-0.050781;0.617188
I (27820) sensors;27651621;A;-0.003906;-0.042969;0.308594
I (27830) sensors;27661509;B;992.72467;;
I (27830) sensors;27664493;U;0.75544;;
I (27870) sensors;27701457;A;0.078125;0.035156;-0.074219
I (27920) sensors;27751349;A;0.015625;0.011719;-0.113281
I (27930) sensors;27762737;B;992.731323;;
I (27930) sensors;27764677;U;0.743419;;
I (27970) sensors;27801403;A;0.261719;0.171875;-0.148438
I (28020) sensors;27851362;A;-0.101562;-0.128906;0.539062
I (28030) sensors;27864339;U;0.728135;;
I (28030) sensors;27864383;B;992.729675;;
I (28070) sensors;27901221;A;-0.046875;-0.003906;0.617188
I (28120) sensors;27950906;A;0.042969;-0.027344;0.195312
I (28130) sensors;27964416;U;0.731741;;
I (28130) sensors;27965828;B;992.733948;;
I (28170) sensors;28000786;A;-0.007812;-0.101562;0.300781
I (28220) sensors;28050851;A;0.144531;0.089844;0.109375
I (28230) sensors;28064330;U;0.725388;;
I (28240) sensors;28067433;B;992.728943;;
I (28270) sensors;28100631;A;0.105469;0.164062;0.261719
I (28320) sensors;28150446;A;0.085938;0.035156;0.148438
I (28330) sensors;28164310;U;0.723499;;
I (28340) sensors;28169024;B;992.7323;;
I (28370) sensors;28200299;A;-0.078125;-0.011719;-0.203125
I (28420) sensors;28250379;A;-0.085938;0.003906;-0.261719
I (28430) sensors;28264569;U;0.726074;;
I (28440) sensors;28270296;B;992.730591;;
I (28470) sensors;28300261;A;-0.09375;-0.066406;-0.222656
I (28520) sensors;28349905;A;0.089844;-0.027344;-0.152344
I (28530) sensors;28364381;U;0.728994;;
I (28540) sensors;28371621;B;992.723877;;
I (28570) sensors;28400038;A;0.03125;-0.011719;-0.054688
I (28620) sensors;28449910;A;-0.0625;-0.101562;0.078125
I (28630) sensors;28464333;U;0.719892;;
I (28640) sensors;28473122;B;992.731567;;
I (28670) sensors;28499576;A;-0.015625;-0.011719;0.078125
I (28720) sensors;28549661;A;0.015625;-0.019531;-0.039062
I (28730) sensors;28564287;U;0.720236;;
I (28740) sensors;28574734;B;992.733215;;
I (28770) sensors;28599550;A;0.03125;-0.019531;0.105469
I (28820) sensors;28649420;A;-0.0625;0.011719;0.207031
I (28830) sensors;28664780;U;0.727448;;
I (28840) sensors;28676280;B;992.736572;;
I (28870) sensors;28699357;A;0.089844;0.082031;-0.160156
I (28920) sensors;28749248;A;0.007812;-0.027344;-0.085938
I (28930) sensors;28764586;U;0.726074;;
I (28950) sensors;28777785;B;992.73999;;
I (28970) sensors;28798934;A;-0.023438;-0.09375;-0.4375
I (29020) sensors;28849039;A;-0.078125;-0.011719;-0.445312
I (29030) sensors;28864418;U;0.735863;;
I (29050) sensors;28878897;B;992.731567;;
I (29070) sensors;28898739;A;-0.03125;0.074219;-0.472656
I (29120) sensors;28948198;A;-0.046875;0.101562;-0.167969
I (29130) sensors;28964367;U;0.726246;;
I (29150) sensors;28980219;B;992.731567;;
I (29170) sensors;28998493;A;-0.015625;0.050781;-0.046875
I (29220) sensors;29048571;A;-0.117188;-0.097656;0.039062
I (29230) sensors;29065919;U;0.724872;;
I (29250) sensors;29081718;B;992.729919;;
I (29270) sensors;29098261;A;0;-0.066406;0.054688
I (29320) sensors;29148147;A;0.007812;-0.058594;0.09375
I (29330) sensors;29164357;U;0.730024;;
I (29350) sensors;29183056;B;992.729919;;
I (29370) sensors;29198013;A;0.105469;0.050781;-0.097656
I (29420) sensors;29247933;A;0.058594;-0.027344;-0.136719
I (29430) sensors;29264588;U;0.72865;;
I (29450) sensors;29284754;B;992.72821;;
I (29470) sensors;29297769;A;-0.085938;0.042969;-0.050781
I (29520) sensors;29347707;A;-0.046875;0.078125;-0.128906
I (29530) sensors;29364338;U;0.724529;;
I (29550) sensors;29386197;B;992.729919;;
I (29570) sensors;29397536;A;-0.039062;0.058594;-0.207031
I (29620) sensors;29447616;A;-0.007812;0.042969;0.007812
I (29630) sensors;29464332;U;0.726933;;
I (29660) sensors;29487560;B;992.73584;;
I (29670) sensors;29497514;A;-0.03125;0.0625;-0.019531
I (29720) sensors;29547383;A;0.015625;-0.011719;-0.050781
I (29730) sensors;29564367;U;0.725559;;
I (29760) sensors;29588745;B;992.731567;;
I (29770) sensors;29597265;A;0.070312;0.003906;0.054688
I (29820) sensors;29647146;A;0.039062;-0.074219;0.054688
I (29830) sensors;29664303;U;0.721094;;
I (29860) sensors;29689834;B;992.72821;;
I (29870) sensors;29696835;A;0.03125;-0.027344;0
I (29920) sensors;29746949;A;0;0.011719;-0.066406
I (29930) sensors;29764539;U;0.720064;;
I (29960) sensors;29791417;B;992.729919;;
I (29970) sensors;29796236;A;0;0.039062;0.046875
I (30020) sensors;29846705;A;0;0.039062;-0.027344
I (30030) sensors;29864308;U;0.723155;;
I (30060) sensors;29892954;B;992.731567;;
I (30070) sensors;29896516;A;-0.105469;0.023438;0.054688
I (30120) sensors;29946464;A;0.023438;0.03125;-0.019531
I (30130) sensors;29964396;U;0.727448;;
I (30160) sensors;29994497;B;992.731567;;
I (30170) sensors;29995947;A;0.078125;0.007812;-0.019531
I (30220) sensors;30046193;A;0;0.007812;0.171875
I (30230) sensors;30064372;U;0.726418;;
I (30270) sensors;30095910;A;-0.082031;-0.121094;-0.035156
I (30270) sensors;30096036;B;992.733215;;
I (30320) sensors;30145820;A;0.023438;0.085938;-0.035156
I (30330) sensors;30164331;U;0.725731;;
I (30370) sensors;30195854;A;0.015625;0.09375;-0.074219
I (30360) sensors;30197264;B;992.7323;;
I (30420) sensors;30245576;A;0.054688;0.125;-0.027344
I (30430) sensors;30264532;U;0.721609;;
I (30470) sensors;30295681;A;-0.039062;0.011719;0.054688
I (30470) sensors;30299089;B;992.733948;;
I (30520) sensors;30345345;A;-0.039062;-0.058594;-0.019531
I (30530) sensors;30364325;U;0.725731;;
I (30570) sensors;30395430;A;0.039062;-0.011719;-0.011719
I (30570) sensors;30400307;B;992.739014;;
I (30620) sensors;30445128;A;0.09375;0.042969;-0.042969
I (30630) sensors;30464302;U;0.721953;;
I (30670) sensors;30495021;A;0.023438;0.078125;-0.042969
I (30670) sensors;30501757;B;992.743958;;
I (30720) sensors;30545090;A;0.0625;0.042969;-0.066406
I (30730) sensors;30564313;U;0.720579;;
I (30770) sensors;30594983;A;-0.058594;-0.042969;0.054688
I (30770) sensors;30603363;B;992.749939;;
I (30810) sensors;30644504;A;0.125;0.035156;0.046875
I (30830) sensors;30664332;U;0.720064;;
I (30870) sensors;30694732;A;-0.039062;0.003906;0.109375
I (30870) sensors;30704714;B;992.751648;;
I (30910) sensors;30744436;A;-0.046875;-0.082031;-0.089844
I (30930) sensors;30764534;U;0.719549;;
I (30960) sensors;30794340;A;0.039062;0.011719;-0.089844
I (30970) sensors;30806027;B;992.75592;;
I (31010) sensors;30844210;A;-0.042969;-0.019531;-0.035156
I (31030) sensors;30864290;U;0.719033;;
I (31060) sensors;30894171;A;-0.027344;-0.058594;-0.066406
I (31080) sensors;30907558;B;992.750916;;
I (31110) sensors;30943999;A;0.023438;-0.011719;0.09375
I (31130) sensors;30964277;U;0.718003;;
I (31160) sensors;30994058;A;0.109375;0.058594;0.085938
I (31180) sensors;31009066;B;992.759277;;
I (31210) sensors;31043959;A;-0.050781;-0.019531;0.148438
I (31230) sensors;31064256;U;0.71474;;
I (31260) sensors;31093652;A;-0.027344;-0.050781;-0.050781
I (31280) sensors;31110688;B;992.755005;;
I (31310) sensors;31143754;A;0.015625;0.035156;-0.089844
I (31330) sensors;31164516;U;0.713882;;
I (31360) sensors;31193377;A;-0.074219;0.019531;0.003906
I (31380) sensors;31212225;B;992.749939;;
I (31410) sensors;31243501;A;0.019531;0.019531;0.003906
I (31430) sensors;31265364;U;0.718003;;
I (31460) sensors;31293168;A;0.085938;-0.027344;-0.144531
I (31480) sensors;31313342;B;992.746643;;
I (31510) sensors;31343071;A;-0.082031;-0.019531;0.164062
I (31530) sensors;31364277;U;0.712851;;
I (31560) sensors;31392958;A;-0.003906;-0.058594;-0.113281
I (31610) sensors;31414721;B;992.759277;;
I (31620) sensors;31442837;A;-0.035156;-0.011719;0.039062
I (31630) sensors;31464234;U;0.708043;;
I (31660) sensors;31492552;A;0.011719;0.027344;0.070312
I (31690) sensors;31516297;B;992.762634;;
I (31710) sensors;31542784;A;0.058594;-0.011719;-0.011719
I (31730) sensors;31564221;U;0.707871;;
I (31760) sensors;31592493;A;-0.042969;-0.003906;-0.058594
I (31790) sensors;31617642;B;992.759277;;
I (31810) sensors;31642423;A;-0.035156;-0.003906;-0.058594
I (31830) sensors;31664635;U;0.71079;;
I (31860) sensors;31692317;A;0.019531;-0.003906;-0.011719
I (31890) sensors;31719198;B;992.756897;;
I (31910) sensors;31742121;A;-0.011719;-0.011719;0.023438
I (31930) sensors;31766272;U;0.711649;;
I (31960) sensors;31792258;A;0.027344;0.09375;0.0625
I (31990) sensors;31820730;B;992.750244;;
I (32010) sensors;31841941;A;-0.003906;-0.027344;-0.011719
I (32030) sensors;31864519;U;0.707012;;
I (32060) sensors;31891853;A;-0.011719;-0.027344;-0.011719
I (32090) sensors;31921908;B;992.745178;;
I (32110) sensors;31941686;A;-0.019531;0.011719;-0.003906
I (32130) sensors;31964269;U;0.711134;;
I (32160) sensors;31991592;A;-0.003906;-0.074219;-0.042969
I (32190) sensors;32023227;B;992.740173;;
I (32210) sensors;32041642;A;-0.027344;-0.003906;0.003906
I (32230) sensors;32064206;U;0.707012;;
I (32260) sensors;32091544;A;0.066406;-0.019531;0.039062
I (32290) sensors;32124802;B;992.746887;;
I (32310) sensors;32141426;A;0.105469;0.0625;0.078125
I (32330) sensors;32164259;U;0.715084;;
I (32360) sensors;32191093;A;-0.027344;-0.019531;-0.003906
I (32390) sensors;32226262;B;992.753601;;
I (32410) sensors;32241070;A;-0.027344;0.011719;0.03125
I (32430) sensors;32264467;U;0.710447;;
I (32460) sensors;32291064;A;-0.003906;-0.050781;-0.074219
I (32500) sensors;32327777;B;992.753601;;
I (32510) sensors;32341141;A;0.050781;0.007812;0.003906
I (32530) sensors;32364240;U;0.710104;;
I (32560) sensors;32390862;A;0.035156;0;-0.066406
I (32600) sensors;32429369;B;992.751892;;
I (32610) sensors;32440528;A;0.015625;-0.015625;-0.027344
I (32630) sensors;32464245;U;0.712508;;
I (32660) sensors;32490600;A;-0.039062;-0.015625;0.019531
I (32700) sensors;32530367;B;992.755249;;
I (32710) sensors;32540322;A;0.039062;0.015625;0.085938
I (32730) sensors;32564238;U;0.711821;;
I (32760) sensors;32590315;A;0.046875;0;0.078125
I (32800) sensors;32631889;B;992.752563;;
I (32810) sensors;32640109;A;0.082031;0.007812;0.023438
I (32830) sensors;32664241;U;0.711821;;
I (32860) sensors;32689938;A;0.039062;0.015625;-0.050781
I (32900) sensors;32733137;B;992.752563;;
I (32910) sensors;32740045;A;0.015625;0.03125;-0.011719
I (32930) sensors;32764635;U;0.711821;;
I (32960) sensors;32789931;A;0.007812;-0.027344;0.023438
I (33000) sensors;32834722;B;992.747498;;
I (33010) sensors;32839886;A;-0.03125;0.015625;-0.011719
I (33030) sensors;32864249;U;0.711649;;
I (33060) sensors;32889715;A;0;-0.019531;0.023438
I (33100) sensors;32936318;B;992.74585;;
I (33110) sensors;32939437;A;0;-0.011719;-0.050781
I (33130) sensors;32964300;U;0.715771;;
I (33160) sensors;32989298;A;-0.0625;-0.042969;-0.082031
I (33210) sensors;33037926;B;992.744202;;
I (33210) sensors;33039219;A;-0.019531;-0.011719;0.195312
I (33230) sensors;33064282;U;0.710962;;
I (33260) sensors;33089030;A;0.027344;0.03125;0.109375
I (33310) sensors;33138993;A;-0.019531;0.03125;-0.011719
I (33310) sensors;33139160;B;992.744202;;
I (33330) sensors;33164271;U;0.710962;;
I (33360) sensors;33188891;A;-0.054688;0.03125;-0.011719
I (33410) sensors;33238806;A;-0.046875;-0.003906;-0.011719
I (33410) sensors;33240562;B;992.738525;;
I (33430) sensors;33264568;U;0.71079;;
I (33460) sensors;33288610;A;-0.085938;-0.003906;0.023438
I (33510) sensors;33338479;A;-0.070312;-0.003906;-0.011719
I (33510) sensors;33341972;B;992.736816;;
I (33530) sensors;33364254;U;0.711306;;
I (33560) sensors;33388549;A;-0.09375;-0.003906;0.023438
I (33610) sensors;33438216;A;-0.03125;-0.003906;-0.011719
I (33610) sensors;33443637;B;992.733521;;
I (33630) sensors;33464258;U;0.711477;;
I (33660) sensors;33488331;A;-0.023438;0.003906;0.023438
I (33710) sensors;33538010;A;0.023438;0.03125;-0.011719
I (33710) sensors;33545247;B;992.737488;;
I (33730) sensors;33564236;U;0.707012;;
I (33760) sensors;33587918;A;0.023438;0.03125;-0.050781
I (33810) sensors;33637981;A;0.023438;-0.003906;-0.011719
I (33810) sensors;33646701;B;992.735779;;
I (33830) sensors;33664233;U;0.71079;;
I (33860) sensors;33687726;A;-0.015625;-0.003906;-0.003906
I (33910) sensors;33737754;A;-0.015625;0.003906;0.03125
I (33920) sensors;33747941;B;992.737488;;
I (33930) sensors;33764492;U;0.710619;;
I (33960) sensors;33787669;A;-0.054688;0.003906;-0.003906
I (34010) sensors;33837388;A;-0.046875;0.003906;-0.003906
I (34020) sensors;33849734;B;992.742493;;
I (34030) sensors;33864259;U;0.71079;;
I (34060) sensors;33887433;A;-0.039062;0.003906;0.03125
I (34110) sensors;33937064;A;0.007812;0.003906;-0.003906
I (34120) sensors;33951340;B;992.742493;;
I (34130) sensors;33964242;U;0.710619;;
I (34160) sensors;33987194;A;-0.023438;0.003906;-0.003906
I (34210) sensors;34037094;A;-0.054688;0.003906;-0.003906
I (34220) sensors;34052997;B;992.746826;;
I (34230) sensors;34064231;U;0.710619;;
I (34260) sensors;34086753;A;-0.007812;0.003906;0.03125
I (34310) sensors;34136852;A;-0.007812;-0.003906;0.03125
I (34320) sensors;34154659;B;992.743469;;
I (34330) sensors;34164232;U;0.71079;;
I (34360) sensors;34186770;A;0.007812;0.003906;-0.003906
I (34410) sensors;34236471;A;0;0.003906;-0.003906
I (34420) sensors;34256689;B;992.741821;;
I (34430) sensors;34264538;U;0.715599;;
I (34460) sensors;34286442;A;0.007812;0.003906;-0.003906
I (34510) sensors;34336439;A;0.007812;0.003906;-0.003906
I (34530) sensors;34358045;B;992.736755;;
I (34530) sensors;34364205;U;0.710619;;
I (34560) sensors;34386327;A;0;0.003906;0.003906
I (34610) sensors;34436191;A;0;0.003906;0.003906
I (34630) sensors;34459440;B;992.744385;;
I (34630) sensors;34464236;U;0.710619;;
I (34660) sensors;34485854;A;-0.054688;0.003906;0.003906
I (34710) sensors;34535762;A;-0.023438;0.003906;0.003906
I (34730) sensors;34561210;B;992.73175;;
I (34730) sensors;34564218;U;0.706497;;
I (34760) sensors;34585600;A;0.03125;0.003906;0.003906
I (34810) sensors;34635686;A;0.046875;-0.035156;0.039062
I (34830) sensors;34662797;B;992.738464;;
I (34830) sensors;34664210;U;0.706497;;
I (34860) sensors;34685578;A;-0.054688;-0.003906;0.003906
I (34910) sensors;34735272;A;0.109375;-0.042969;0.195312
I (34930) sensors;34764400;B;992.743469;;
I (34930) sensors;34764493;U;0.712336;;
I (34960) sensors;34785385;A;0.15625;-0.289062;0.570312
I (35010) sensors;34835275;A;-0.484375;-0.441406;2.207031
I (35030) sensors;34864373;U;0.733287;;
I (35030) sensors;34866415;B;992.740112;;
I (35060) sensors;34884934;A;0.042969;0.042969;2.355469
I (35110) sensors;34935073;A;0.210938;0.210938;2.03125
I (35130) sensors;34964498;U;0.755784;;
I (35140) sensors;34968050;B;992.743469;;
I (35160) sensors;34984914;A;0.066406;0.367188;0.039062
I (35200) sensors;35034803;A;-0.34375;0.617188;-1.398438
I (35230) sensors;35064643;U;0.780169;;
I (35240) sensors;35069399;B;992.738464;;
I (35250) sensors;35084447;A;-0.648438;-0.046875;-3.914062
I (35300) sensors;35134500;A;-0.296875;0.878906;-4.929688
I (35330) sensors;35164766;U;0.772957;;
I (35340) sensors;35171167;B;992.738464;;
I (35360) sensors;35184431;A;0.378906;1.042969;-4.519531
I (35400) sensors;35234132;A;-0.699219;-0.238281;0.246094
I (35430) sensors;35264687;U;0.748228;;
I (35440) sensors;35272842;B;992.735107;;
I (35450) sensors;35284074;A;-0.292969;-0.363281;0.828125
I (35500) sensors;35333875;A;-0.242188;-0.496094;2.214844
I (35530) sensors;35364336;U;0.728307;;
I (35540) sensors;35374032;B;992.737732;;
I (35550) sensors;35383863;A;0.394531;0.058594;1.917969
I (35600) sensors;35433878;A;0.617188;0.109375;1.042969
I (35630) sensors;35464321;U;0.717831;;
I (35640) sensors;35475251;B;992.744629;;
I (35650) sensors;35483808;A;0.492188;-0.042969;2.46875
I (35700) sensors;35533697;A;0.132812;-0.222656;3.417969
I (35730) sensors;35564413;U;0.739985;;
I (35740) sensors;35576477;B;992.74231;;
I (35750) sensors;35583537;A;-0.539062;-0.488281;3.394531
I (35800) sensors;35633251;A;-0.761719;-0.425781;1.542969
I (35830) sensors;35664601;U;0.7733;;
I (35850) sensors;35678023;B;992.739929;;
I (35850) sensors;35683101;A;-0.78125;0.015625;-0.71875
I (35900) sensors;35733152;A;-0.503906;-0.019531;-5.199219
I (35930) sensors;35764926;U;0.785493;;
I (35950) sensors;35779682;B;992.731567;;
I (35950) sensors;35782480;A;-0.742188;0.152344;-4.304688
I (36000) sensors;35832756;A;0.203125;1.160156;-3.8125
I (36030) sensors;35864581;U;0.770724;;
I (36050) sensors;35881348;B;992.739197;;
I (36050) sensors;35882843;A;0.347656;0.753906;-2.074219
I (36100) sensors;35932730;A;-0.636719;0.023438;0.953125
I (36130) sensors;35964526;U;0.757329;;
I (36150) sensors;35982392;B;992.737549;;
I (36150) sensors;35982605;A;0.394531;0.296875;0.5
I (36200) sensors;36032491;A;0.363281;0.167969;1.035156
I (36230) sensors;36064383;U;0.73655;;
I (36250) sensors;36082202;A;0.320312;-0.117188;0.621094
I (36250) sensors;36083921;B;992.736816;;
I (36300) sensors;36132121;A;0.125;-0.207031;0.476562
I (36330) sensors;36164325;U;0.72659;;
I (36350) sensors;36182201;A;0.050781;-0.292969;0.246094
I (36360) sensors;36185414;B;992.730835;;
I (36400) sensors;36231841;A;0.066406;-0.277344;0.59375
I (36430) sensors;36262522;U;0.374887;;
I (36450) sensors;36281740;A;0.316406;-0.300781;3.167969
I (36460) sensors;36286636;B;992.734192;;
I (36500) sensors;36331777;A;0.355469;-0.695312;5.726562
I (36530) sensors;36363968;U;0.66511;;
I (36550) sensors;36381500;A;-0.46875;0.359375;4.355469
I (36560) sensors;36388238;B;992.733459;;
I (36600) sensors;36431562;A;-0.453125;0.710938;-2.546875
I (36630) sensors;36464763;U;0.795968;;
I (36650) sensors;36481269;A;-1.125;0.269531;-4.316406
I (36660) sensors;36489903;B;992.730103;;
I (36700) sensors;36531184;A;-1.472656;0.046875;-3.621094
I (36730) sensors;36564832;U;0.811768;;
I (36750) sensors;36581242;A;-0.546875;0.402344;-3.574219
I (36760) sensors;36591170;B;992.732788;;
I (36800) sensors;36631095;A;0;0.652344;-2.546875
I (36830) sensors;36664739;U;0.797514;;
I (36850) sensors;36680813;A;0.089844;0.074219;-0.234375
I (36860) sensors;36692443;B;992.731079;;
I (36900) sensors;36730736;A;0.019531;-0.132812;0.984375
I (36930) sensors;36764982;U;0.776563;;
I (36950) sensors;36780638;A;0.398438;0.289062;0.5625
I (36960) sensors;36794053;B;992.727722;;
I (37000) sensors;36830432;A;0.328125;0.21875;0.644531
I (37030) sensors;36862479;U;0.409061;;
I (37050) sensors;36880608;A;-0.058594;-0.082031;0.523438
I (37060) sensors;36895724;B;992.726074;;
I (37100) sensors;36930480;A;0.023438;-0.113281;-0.082031
I (37130) sensors;36962402;U;0.395151;;
I (37150) sensors;36980154;A;-0.003906;-0.226562;-0.226562
I (37170) sensors;36997398;B;992.727722;;
I (37200) sensors;37030250;A;0.105469;-0.199219;0.035156
I (37230) sensors;37064462;U;0.748399;;
I (37250) sensors;37080101;A;0.140625;-0.199219;0.425781
I (37270) sensors;37098990;B;992.735413;;
I (37300) sensors;37129957;A;0.257812;-0.386719;3.144531
I (37330) sensors;37162316;U;0.382614;;
I (37350) sensors;37179851;A;-0.019531;-0.355469;6.96875
I (37370) sensors;37200343;B;992.735413;;
I (37400) sensors;37229582;A;-0.109375;0.648438;4.332031
I (37430) sensors;37266790;U;0.794766;;
I (37450) sensors;37279642;A;-0.605469;-0.226562;-2.402344
I (37470) sensors;37301904;B;992.733032;;
I (37500) sensors;37329537;A;-1.464844;-0.433594;-3.675781
I (37530) sensors;37365332;U;0.820182;;
I (37550) sensors;37379401;A;-1.101562;-0.164062;-4.101562
I (37570) sensors;37403547;B;992.72229;;
I (37600) sensors;37429320;A;-0.503906;0.503906;-3.367188
I (37630) sensors;37464867;U;0.811081;;
I (37650) sensors;37478951;A;-0.15625;0.324219;-2.449219
I (37670) sensors;37505185;B;992.71991;;
