I (18380) sensors;18212772;A;0.128906;1.433594;-2.058594
I (18400) sensors;18232781;B;181.562805;;
I (18430) sensors;18262657;A;0.1875;1.28125;-2.488281
I (18530) sensors;18265482;U;0.896602;;
I (18480) sensors;18312561;A;0.15625;1.128906;-2.371094
I (18500) sensors;18334147;B;181.619293;;
I (18530) sensors;18362320;A;0.070312;1;-2.777344
I (18590) sensors;18417311;A;0.039062;0.886719;-2.609375
I (18610) sensors;18439111;B;181.665314;;
I (18640) sensors;18467111;A;-0.089844;0.636719;-1.347656
I (18690) sensors;18517311;A;-0.171875;0.3125;-1.121094
I (18710) sensors;18539111;B;181.629761;;
I (18740) sensors;18567312;A;-0.261719;0.230469;-0.699219
I (18790) sensors;18617111;A;-0.078125;0;-0.625
I (18810) sensors;18639111;B;181.566986;;
I (18840) sensors;18667312;A;0.023438;0.003906;-0.351562
I (18890) sensors;18717312;A;0.230469;-0.050781;0.238281
I (18920) sensors;18749111;B;181.500046;;
I (18940) sensors;18767320;A;0.140625;-0.054688;0.300781
I (18990) sensors;18817115;A;-0.21875;-0.074219;0.144531
I (19020) sensors;18848911;B;181.470749;;
I (19040) sensors;18867129;A;-0.179688;-0.171875;0.074219
I (19090) sensors;18917111;A;-0.386719;-0.1875;0.351562
I (19120) sensors;18949111;B;181.40799;;
I (19140) sensors;18967112;A;-0.164062;0.007812;0.359375
I (19190) sensors;19017311;A;-0.1875;0.054688;0.417969
I (19220) sensors;19049119;B;181.395432;;
I (19240) sensors;19067312;A;-0.300781;0.066406;0.410156
I (19290) sensors;19117111;A;-0.261719;-0.199219;0.710938
I (19320) sensors;19149111;B;181.34314;;
I (19340) sensors;19167312;A;0.039062;-0.242188;0.777344
I (19390) sensors;19216512;A;0.054688;-0.34375;0.941406
I (19420) sensors;19249111;B;181.274094;;
I (19440) sensors;19267120;A;-0.082031;-0.3125;1.207031
I (19490) sensors;19317311;A;0.0625;-0.277344;1.332031
I (19520) sensors;19349111;B;181.290833;;
I (19540) sensors;19367147;A;0.101562;-0.394531;1.40625
I (19590) sensors;19417111;A;0.195312;-0.488281;1.78125
I (19630) sensors;19458912;B;181.290833;;
I (19640) sensors;19466420;A;0.289062;-0.511719;1.964844
I (19690) sensors;19517315;A;0.1875;-0.464844;2.171875
I (19730) sensors;19559112;B;181.263626;;
I (19740) sensors;19567112;A;0.261719;-0.382812;1.804688
I (19790) sensors;19617111;A;0.179688;-0.210938;1.648438
I (19830) sensors;19659112;B;181.219696;;
I (19840) sensors;19667112;A;-0.042969;-0.199219;1.511719
I (19890) sensors;19717311;A;0.054688;-0.101562;1.328125
I (19930) sensors;19759112;B;181.253174;;
I (19940) sensors;19766912;A;-0.050781;0.019531;0.589844
I (19990) sensors;19817311;A;-0.230469;0.292969;0.507812
I (20030) sensors;19859112;B;181.301285;;
I (20040) sensors;19866926;A;-0.300781;0.351562;0.285156
I (20090) sensors;19917111;A;-0.40625;0.273438;0.308594
I (20130) sensors;19959112;B;181.320114;;
I (20140) sensors;19966920;A;-0.421875;0.433594;0.386719
I (20190) sensors;20017311;A;0.019531;0.125;0.050781
I (20230) sensors;20058912;B;181.330582;;
I (20240) sensors;20066212;A;0.234375;0.292969;0.003906
I (20290) sensors;20117311;A;-0.121094;0.578125;-0.261719
I (20350) sensors;20167411;A;-0.089844;0.96875;-1.085938
I (20340) sensors;20168912;B;181.349411;;
I (20390) sensors;20217311;A;0.269531;1.125;-1.765625
I (20440) sensors;20267112;A;0.335938;0.890625;-2.65625
I (20450) sensors;20269819;B;181.336853;;
I (20490) sensors;20316411;A;0.46875;1.222656;-2.9375
I (20540) sensors;20367312;A;-0.070312;1.386719;-2.613281
I (20550) sensors;20370411;B;181.422638;;
I (20580) sensors;20408085;A;0.304688;1.722656;-3.765625
I (20640) sensors;20467312;A;0.390625;1.535156;-3.886719
I (20650) sensors;20471619;B;181.466568;;
I (20690) sensors;20517319;A;-0.066406;1.550781;-2.703125
I (20730) sensors;20557841;A;-0.417969;1.351562;-2.257812
I (20740) sensors;20569112;B;181.485397;;
I (20780) sensors;20607315;A;-0.25;1.1875;-1.234375
I (20830) sensors;20657312;A;-0.515625;0.871094;0.773438
I (20840) sensors;20668912;B;181.502136;;
I (20880) sensors;20707311;A;-0.367188;0.386719;1.023438
I (20930) sensors;20757112;A;-0.066406;-0.472656;2.90625
I (20940) sensors;20769112;B;181.512589;;
I (20980) sensors;20807311;A;-0.054688;-1.234375;3.867188
I (21030) sensors;20857312;A;0.238281;-1.875;6.019531
I (21050) sensors;20879115;B;181.38707;;
I (21080) sensors;20907111;A;-0.011719;-2.234375;5.980469
I (21130) sensors;20957337;A;0.023438;-1.804688;5.382812
I (21150) sensors;20979111;B;181.41008;;
I (21180) sensors;21007643;A;0.113281;-0.796875;3.214844
I (21230) sensors;21058412;A;-0.019531;-0.089844;1.613281
I (21250) sensors;21079111;B;181.36615;;
I (21280) sensors;21107553;A;0.402344;0.9375;-0.570312
I (21330) sensors;21156516;A;0.398438;1.230469;-1.710938
I (21350) sensors;21179111;B;181.460297;;
I (21380) sensors;21207311;A;0.234375;1.304688;-3.003906
I (21430) sensors;21257311;A;-0.003906;1.554688;-3.679688
I (21460) sensors;21278911;B;181.529327;;
I (21480) sensors;21307311;A;-0.304688;1.605469;-3.792969
I (21530) sensors;21357312;A;-0.386719;1.558594;-4.015625
I (21550) sensors;21378911;B;181.562805;;
I (21580) sensors;21407311;A;-0.433594;1.378906;-3.808594
I (21630) sensors;21457316;A;-0.539062;0.945312;-2.835938
I (21650) sensors;21479111;B;181.589996;;
I (21680) sensors;21507311;A;-0.464844;0.890625;-1.320312
I (21730) sensors;21557312;A;-0.4375;0.527344;-0.792969
I (21760) sensors;21589521;B;181.523056;;
I (21780) sensors;21607319;A;0;0.226562;0.355469
I (21830) sensors;21657312;A;0.1875;-0.058594;1.382812
I (21860) sensors;21689279;B;181.483307;;
I (21880) sensors;21707311;A;-0.277344;-0.734375;3.230469
I (21930) sensors;21757312;A;-0.214844;-1.472656;4.746094
I (21960) sensors;21789279;B;181.449829;;
I (21980) sensors;21807111;A;-0.058594;-1.585938;5.636719
I (22030) sensors;21857312;A;0.101562;-1.484375;5.695312
I (22060) sensors;21888576;B;181.41008;;
I (22080) sensors;21907311;A;0.117188;-1.117188;4.816406
I (22130) sensors;21957312;A;0.269531;-0.472656;2.800781
I (22160) sensors;21989295;B;181.38707;;
I (22180) sensors;22006511;A;0.199219;0.160156;1.65625
I (22230) sensors;22057312;A;0.386719;0.953125;-0.1875
I (22260) sensors;22089448;B;181.424728;;
I (22280) sensors;22107314;A;0.410156;1.175781;-1.226562
I (22330) sensors;22157112;A;0.398438;1.683594;-2.023438
I (22360) sensors;22189264;B;181.477036;;
I (22380) sensors;22207319;A;0.070312;1.714844;-3.03125
I (22430) sensors;22257312;A;0.230469;1.898438;-3.523438
I (22470) sensors;22299245;B;181.500046;;
I (22480) sensors;22307311;A;-0.046875;1.929688;-4.1875
I (22530) sensors;22357312;A;-0.328125;1.863281;-4.238281
I (22570) sensors;22399243;B;181.510498;;
I (22580) sensors;22407311;A;-0.453125;1.5;-4.203125
I (22630) sensors;22457312;A;-0.136719;1.347656;-3.246094
I (22670) sensors;22498716;B;181.493759;;
I (22680) sensors;22507325;A;-0.089844;1.085938;-2.496094
I (22730) sensors;22557316;A;-0.371094;0.800781;-1.273438
I (22770) sensors;22599758;B;181.397522;;
I (22780) sensors;22607311;A;-0.453125;0.632812;0.742188
I (22830) sensors;22657312;A;-0.160156;0.234375;1.207031
I (22870) sensors;22699252;B;181.38707;;
I (22880) sensors;22707119;A;0.164062;0.039062;2.511719
I (22930) sensors;22757320;A;0.242188;-0.453125;3.0625
I (22970) sensors;22800973;B;181.41008;;
I (22980) sensors;22807119;A;-0.117188;-1.472656;4.242188
I (23030) sensors;22856712;A;-0.089844;-1.78125;4.710938
I (23080) sensors;22908911;B;181.43309;;
I (23090) sensors;22909711;A;0.109375;-1.660156;5.550781
I (23130) sensors;22957312;A;0.007812;-1.316406;4.808594
I (23180) sensors;23008911;B;181.403809;;
I (23190) sensors;23009711;A;0.105469;-0.839844;3.84375
I (23230) sensors;23057312;A;0.074219;-0.101562;1.949219
I (23290) sensors;23108919;A;0.007812;0.632812;1.039062
I (23280) sensors;23109309;B;181.431;;
I (23330) sensors;23158000;A;-0.117188;0.980469;-0.261719
I (23380) sensors;23208917;A;-0.109375;1.160156;-0.875
I (23390) sensors;23210919;B;181.464478;;
I (23430) sensors;23257320;A;-0.179688;1.40625;-1.003906
I (23480) sensors;23307119;A;0.039062;1.289062;-1.199219
I (23490) sensors;23314115;B;181.508408;;
I (23530) sensors;23357112;A;0.175781;1.652344;-1.464844
I (23580) sensors;23407311;A;0.246094;1.601562;-2.191406
I (23590) sensors;23415315;B;181.566986;;
I (23630) sensors;23457112;A;0.25;1.660156;-2.589844
I (23680) sensors;23507311;A;0.234375;1.578125;-2.945312
I (23690) sensors;23516719;B;181.571167;;
I (23730) sensors;23557312;A;0.375;1.488281;-2.617188
I (23780) sensors;23607437;A;0.199219;1.269531;-2.945312
I (23790) sensors;23618219;B;181.583725;;
I (23830) sensors;23657170;A;0.066406;0.746094;-2.097656
I (23880) sensors;23706515;A;0.175781;0.402344;-1.6875
I (23890) sensors;23719111;B;181.606735;;
I (23930) sensors;23757316;A;-0.066406;0.089844;-0.96875
I (23980) sensors;23807311;A;-0.25;0.0625;0.304688
I (23990) sensors;23819119;B;181.633942;;
I (24030) sensors;23857312;A;-0.273438;-0.082031;0.402344
I (24080) sensors;23907111;A;-0.203125;-0.230469;0.261719
I (24090) sensors;23919111;B;181.615112;;
I (24130) sensors;23957112;A;-0.144531;-0.273438;0.222656
I (24180) sensors;24007311;A;-0.160156;-0.039062;0.222656
I (24190) sensors;24019111;B;181.575363;;
I (24230) sensors;24057112;A;-0.160156;-0.007812;0.0625
I (24280) sensors;24107311;A;-0.199219;-0.082031;0.257812
I (24290) sensors;24119111;B;181.512589;;
I (24330) sensors;24157112;A;-0.152344;-0.207031;0.609375
I (24380) sensors;24207111;A;-0.113281;-0.273438;0.320312
I (24390) sensors;24219031;B;181.439377;;
I (24430) sensors;24257112;A;-0.136719;-0.238281;0.648438
I (24480) sensors;24306917;A;-0.191406;-0.195312;0.679688
I (24500) sensors;24329112;B;181.41008;;
I (24530) sensors;24357312;A;-0.25;-0.300781;0.664062
I (24580) sensors;24407311;A;-0.160156;-0.242188;0.960938
I (24600) sensors;24429111;B;181.422638;;
I (24630) sensors;24457312;A;-0.097656;-0.277344;0.878906
I (24680) sensors;24507311;A;-0.132812;-0.460938;1.101562
I (24700) sensors;24529125;B;181.393341;;
I (24730) sensors;24556512;A;-0.125;-0.472656;1.285156
I (24780) sensors;24607111;A;0.058594;-0.472656;0.96875
I (24800) sensors;24629111;B;181.347321;;
I (24830) sensors;24657112;A;-0.132812;-0.402344;0.992188
I (24870) sensors;24699826;A;-0.050781;-0.265625;0.792969
I (24900) sensors;24729111;B;181.393341;;
I (24920) sensors;24747683;A;-0.089844;-0.332031;0.824219
I (24970) sensors;24797440;A;-0.019531;-0.171875;0.808594
I (25000) sensors;24828911;B;181.447739;;
I (25020) sensors;24847111;A;-0.097656;-0.121094;0.570312
I (25070) sensors;24897483;A;-0.050781;-0.152344;0.332031
I (25100) sensors;24929111;B;181.447739;;
I (25120) sensors;24947115;A;-0.035156;-0.011719;0.246094
I (25170) sensors;24997208;A;-0.003906;0.078125;0.019531
I (25210) sensors;25039115;B;181.447739;;
I (25220) sensors;25047315;A;-0.121094;0.09375;0.019531
I (25270) sensors;25097376;A;-0.074219;0.128906;-0.136719
I (25310) sensors;25139111;B;181.431;;
I (25320) sensors;25147115;A;0.074219;0.175781;0.019531
I (25370) sensors;25197376;A;0.042969;0.246094;0.019531
I (25410) sensors;25239111;B;181.470749;;
I (25420) sensors;25247115;A;0.035156;0.1875;-0.320312
I (25470) sensors;25297237;A;0.011719;0.226562;-0.3125
I (25510) sensors;25339277;B;181.546066;;
I (25520) sensors;25347115;A;0.132812;-0.539062;-0.378906
I (25570) sensors;25396623;A;0.117188;-0.460938;-0.324219
I (25610) sensors;25438911;B;181.535614;;
I (25620) sensors;25447319;A;-0.035156;-0.445312;-0.011719
I (25670) sensors;25497240;A;-0.128906;-0.535156;0.082031
I (25710) sensors;25539195;B;181.575363;;
I (25720) sensors;25547311;A;-0.035156;-0.511719;-0.03125
I (25770) sensors;25597376;A;0.039062;-0.535156;-0.023438
I (25810) sensors;25639111;B;181.539795;;
I (25820) sensors;25647111;A;0.003906;-0.433594;0.027344
I (25870) sensors;25697172;A;0.09375;-0.128906;-0.046875
I (25920) sensors;25749111;B;181.575363;;
I (25930) sensors;25753320;A;0.078125;-0.152344;0.039062
I (25970) sensors;25797172;A;0.125;-0.113281;0
I (26020) sensors;25849111;B;181.562805;;
I (26030) sensors;25853116;A;0.03125;-0.164062;0.113281
I (26070) sensors;25897291;A;0.039062;-0.199219;0.066406
I (26120) sensors;25948915;B;181.596283;;
I (26130) sensors;25952819;A;0.101562;-0.128906;0.175781
I (26170) sensors;25997385;A;-0.046875;-0.097656;0.121094
I (26220) sensors;26048719;B;181.642303;;
I (26230) sensors;26052612;A;0;0.011719;0.152344
I (26270) sensors;26097176;A;-0.246094;-0.066406;0.359375
I (26320) sensors;26149111;B;181.652771;;
I (26330) sensors;26152312;A;-0.105469;-0.007812;-0.054688
I (26370) sensors;26197176;A;0.191406;0;-0.125
I (26420) sensors;26246411;A;0.082031;0.054688;-0.214844
I (26430) sensors;26255212;B;181.675781;;
I (26470) sensors;26297381;A;0.066406;0.042969;-0.355469
I (26520) sensors;26347311;A;0.128906;0.035156;-0.191406
I (26530) sensors;26356620;B;181.709259;;
I (26570) sensors;26397312;A;0.027344;0.113281;-0.03125
I (26620) sensors;26447315;A;0.082031;0.042969;-0.046875
I (26630) sensors;26458912;B;181.71553;;
I (26670) sensors;26497232;A;-0.027344;0.058594;-0.070312
I (26720) sensors;26547111;A;-0.078125;-0.242188;-0.019531
I (26730) sensors;26559119;B;181.725998;;
I (26770) sensors;26597248;A;0.066406;-0.164062;-0.050781
I (26820) sensors;26647111;A;0.171875;-0.148438;-0.105469
I (26830) sensors;26658712;B;181.709259;;
I (26870) sensors;26697240;A;0.15625;-0.03125;-0.042969
I (26920) sensors;26747111;A;-0.003906;0.0625;-0.144531
I (26930) sensors;26759112;B;181.700882;;
I (26970) sensors;26797216;A;-0.011719;-0.042969;-0.332031
I (27020) sensors;26847111;A;0.125;-0.058594;-0.316406
I (27030) sensors;26859128;B;181.700882;;
I (27070) sensors;26897487;A;0.046875;-0.027344;-0.238281
I (27120) sensors;26947311;A;-0.175781;-0.097656;-0.125
I (27130) sensors;26959112;B;181.717621;;
I (27170) sensors;26997284;A;-0.195312;-0.144531;-0.019531
I (27220) sensors;27047311;A;-0.066406;-0.214844;0.242188
I (27240) sensors;27068912;B;181.723892;;
I (27270) sensors;27096512;A;-0.058594;-0.207031;0.167969
I (27320) sensors;27147311;A;-0.050781;-0.199219;0.234375
I (27340) sensors;27169112;B;181.705063;;
I (27370) sensors;27197467;A;-0.011719;-0.085938;0.113281
I (27420) sensors;27247111;A;0.101562;0.179688;0.210938
I (27440) sensors;27268912;B;181.717621;;
I (27470) sensors;27297209;A;0.082031;0.078125;0.21875
I (27520) sensors;27347111;A;0.042969;0.070312;0.292969
I (27540) sensors;27369112;B;181.723892;;
I (27570) sensors;27397219;A;0.109375;0.023438;0.199219
I (27620) sensors;27447111;A;0.066406;0.066406;0.117188
I (27640) sensors;27469112;B;181.707169;;
I (27670) sensors;27496976;A;-0.042969;-0.011719;0.039062
I (27720) sensors;27547111;A;-0.082031;0.003906;0.167969
I (27740) sensors;27569112;B;181.667404;;
I (27770) sensors;27597180;A;-0.101562;-0.050781;0.136719
I (27820) sensors;27646911;A;-0.050781;0.019531;-0.148438
I (27840) sensors;27669112;B;181.700882;;
I (27870) sensors;27697244;A;-0.09375;0.074219;0.042969
I (27920) sensors;27746911;A;-0.085938;0.066406;-0.109375
I (27950) sensors;27778911;B;181.700882;;
I (27970) sensors;27797188;A;-0.015625;0.035156;-0.253906
I (28020) sensors;27847111;A;0.015625;0.054688;-0.144531
I (28050) sensors;27878915;B;181.700882;;
I (28070) sensors;27897224;A;0.136719;-0.011719;-0.085938
I (28120) sensors;27946411;A;0.113281;-0.019531;-0.136719
I (28150) sensors;27978911;B;181.694611;;
I (28170) sensors;27997172;A;-0.023438;0.03125;-0.082031
I (28220) sensors;28047111;A;0.03125;0.125;0.199219
I (28250) sensors;28079111;B;181.698792;;
I (28270) sensors;28097268;A;0.105469;0.03125;0.03125
I (28320) sensors;28147111;A;-0.007812;-0.097656;-0.039062
I (28350) sensors;28179111;B;181.71553;;
I (28370) sensors;28196796;A;-0.015625;-0.105469;-0.152344
I (28420) sensors;28247111;A;-0.144531;-0.007812;-0.144531
I (28450) sensors;28279111;B;181.719711;;
I (28470) sensors;28297044;A;-0.183594;0;-0.050781
I (28520) sensors;28347111;A;-0.058594;0.019531;-0.007812
I (28550) sensors;28379111;B;181.71344;;
I (28560) sensors;28389496;A;-0.257812;0.019531;0.246094
I (28620) sensors;28446911;A;-0.183594;-0.042969;0.128906
I (28650) sensors;28478919;B;181.725998;;
I (28670) sensors;28497404;A;0.011719;0.074219;0.078125
I (28720) sensors;28547311;A;-0.105469;0.050781;0.253906
I (28760) sensors;28589517;B;181.730179;;
I (28770) sensors;28597000;A;-0.25;0.019531;0.089844
I (28820) sensors;28647311;A;0.230469;-0.121094;-0.0625
I (28860) sensors;28689280;B;181.71344;;
I (28870) sensors;28697000;A;0.132812;-0.335938;-0.160156
I (28920) sensors;28747111;A;0.242188;-0.636719;0.214844
I (28960) sensors;28789288;B;181.73436;;
I (28970) sensors;28796578;A;0.128906;-0.605469;0.441406
I (29020) sensors;28847111;A;0.351562;0.113281;0.417969
I (29060) sensors;28889240;B;181.707169;;
I (29070) sensors;28897103;A;0.128906;0.082031;0.273438
I (29120) sensors;28947111;A;-0.039062;0.066406;-0.199219
I (29160) sensors;28989272;B;181.654861;;
I (29170) sensors;28996808;A;-0.003906;0.171875;-0.371094
I (29220) sensors;29047827;A;0.351562;0.003906;-0.03125
I (29260) sensors;29088724;B;181.581635;;
I (29270) sensors;29096296;A;0.445312;-0.476562;0.984375
I (29320) sensors;29147311;A;0.03125;-0.375;2.164062
I (29360) sensors;29189284;B;181.523056;;
I (29370) sensors;29196300;A;0.132812;-0.269531;2.242188
I (29410) sensors;29237311;A;-0.089844;-0.195312;2.035156
I (29460) sensors;29287437;A;-0.207031;-0.019531;1.109375
I (29470) sensors;29299041;B;181.535614;;
I (29510) sensors;29337848;A;-0.03125;0.246094;-0.144531
I (29560) sensors;29387835;A;0.34375;0.703125;-1.699219
I (29570) sensors;29399047;B;181.564896;;
I (29610) sensors;29437311;A;0.28125;0.851562;-2.328125
I (29660) sensors;29487484;A;0.179688;0.96875;-2.839844
I (29670) sensors;29499208;B;181.636032;;
I (29710) sensors;29537311;A;0.167969;0.644531;-3.378906
I (29760) sensors;29587737;A;0.214844;0.441406;-2.167969
I (29770) sensors;29599204;B;181.598373;;
I (29810) sensors;29636511;A;0.285156;0.128906;-0.804688
I (29860) sensors;29687499;A;-0.167969;-0.261719;-0.09375
I (29870) sensors;29699068;B;181.585815;;
I (29910) sensors;29737319;A;0.058594;-0.496094;1.054688
I (29960) sensors;29787476;A;-0.023438;-1.007812;2.300781
I (29970) sensors;29799216;B;181.613022;;
I (30010) sensors;29839066;A;-0.152344;-1.117188;3.597656
I (30060) sensors;29886560;A;-0.0625;-0.753906;4.019531
I (30070) sensors;29899299;B;181.625565;;
I (30110) sensors;29937319;A;0.058594;-0.464844;2.402344
I (30160) sensors;29987476;A;0.097656;-0.003906;0.578125
I (30180) sensors;30009111;B;181.619293;;
I (30210) sensors;30037311;A;0.058594;0.570312;-0.191406
I (30260) sensors;30087644;A;0.238281;1.042969;-1.683594
I (30280) sensors;30109111;B;181.631851;;
I (30310) sensors;30137311;A;0.1875;1.285156;-2.273438
I (30360) sensors;30187499;A;0.375;1.472656;-2.816406
I (30380) sensors;30209119;B;181.566986;;
I (30410) sensors;30237311;A;0.441406;1.101562;-2.871094
I (30460) sensors;30287496;A;0.359375;0.746094;-2.503906
I (30480) sensors;30308911;B;181.541885;;
I (30510) sensors;30337485;A;0.078125;0.449219;-1.273438
I (30560) sensors;30387800;A;-0.050781;0.128906;-0.722656
I (30580) sensors;30409111;B;181.552338;;
I (30610) sensors;30437319;A;-0.167969;-0.476562;-0.132812
I (30660) sensors;30486676;A;0.117188;-0.847656;-0.082031
I (30680) sensors;30509111;B;181.564896;;
I (30710) sensors;30537111;A;0.300781;-1.199219;3.4375
I (30760) sensors;30587749;A;-0.519531;-1.117188;4.960938
I (30790) sensors;30619111;B;181.602554;;
I (30810) sensors;30637311;A;-0.5;-0.675781;3.933594
I (30860) sensors;30687499;A;-0.125;-0.453125;1.886719
I (30890) sensors;30719119;B;181.529327;;
I (30910) sensors;30736511;A;-0.203125;-0.015625;1.0625
I (30960) sensors;30787460;A;0.109375;0.574219;-0.40625
I (30990) sensors;30819111;B;181.539795;;
I (31010) sensors;30837252;A;0.167969;0.964844;-2.089844
I (31060) sensors;30889811;A;0.320312;1.4375;-2.871094
I (31090) sensors;30918611;B;181.575363;;
I (31110) sensors;30937319;A;0.089844;1.484375;-2.765625
I (31160) sensors;30987312;A;-0.074219;1.300781;-2.625
I (31190) sensors;31019111;B;181.579544;;
I (31210) sensors;31037321;A;0.019531;0.9375;-1.667969
I (31260) sensors;31087616;A;0.265625;0.210938;-1.027344
I (31290) sensors;31119111;B;181.539795;;
I (31310) sensors;31137311;A;0.222656;-0.207031;-0.652344
I (31360) sensors;31187475;A;0.054688;-0.257812;0.144531
I (31390) sensors;31219111;B;181.566986;;
I (31410) sensors;31237311;A;0.230469;-0.5625;0.328125
I (31460) sensors;31287469;A;0.203125;-1.132812;1.988281
I (31500) sensors;31329111;B;181.583725;;
I (31550) sensors;31336649;A;-0.101562;-1.0625;2.929688
I (31560) sensors;31387867;A;-0.476562;-0.492188;2.863281
I (31600) sensors;31428911;B;181.583725;;
I (31610) sensors;31437311;A;-0.144531;0.03125;0.847656
I (31660) sensors;31487464;A;-0.074219;0.472656;0.097656
I (31700) sensors;31529111;B;181.541885;;
I (31710) sensors;31536921;A;-0.320312;0.339844;-0.746094
I (31760) sensors;31588354;A;-0.199219;0.441406;-0.789062
I (31800) sensors;31629111;B;181.548157;;
I (31810) sensors;31637342;A;-0.039062;0.167969;-1.464844
I (31860) sensors;31687467;A;0.128906;-0.0625;-1.28125
I (31900) sensors;31729111;B;181.541885;;
I (31910) sensors;31737111;A;0.199219;-0.117188;-1.152344
I (31960) sensors;31787468;A;-0.0625;-0.050781;0.175781
I (32000) sensors;31829111;B;181.598373;;
I (32010) sensors;31837256;A;0.191406;-0.183594;0.1875
I (32060) sensors;31887268;A;-0.214844;-0.109375;0.746094
I (32120) sensors;31939019;A;-0.230469;0.058594;0.011719
I (32110) sensors;31939111;B;181.598373;;
I (32160) sensors;31987126;A;-0.1875;0.1875;0.1875
I (32210) sensors;32038411;B;181.598373;;
I (32220) sensors;32038711;A;-0.019531;0.066406;-0.085938
I (32260) sensors;32089139;A;0.195312;0.019531;0.210938
I (32320) sensors;32138119;A;0.386719;-0.105469;-0.066406
I (32310) sensors;32139111;B;181.558624;;
I (32360) sensors;32187276;A;0.171875;-0.222656;-0.074219
I (32410) sensors;32237311;A;0.066406;-0.167969;-0.117188
I (32420) sensors;32241011;B;181.546066;;
I (32460) sensors;32287280;A;0.097656;-0.109375;0.140625
I (32510) sensors;32337501;A;0.089844;-0.101562;0.210938
I (32520) sensors;32342711;B;181.506317;;
I (32560) sensors;32387836;A;-0.019531;0.058594;0.050781
I (32610) sensors;32436511;A;0.042969;0.140625;-0.066406
I (32620) sensors;32444611;B;181.516785;;
I (32660) sensors;32487268;A;-0.367188;0.214844;0.003906
I (32710) sensors;32537111;A;-0.25;0.0625;-0.082031
I (32720) sensors;32546419;B;181.506317;;
I (32760) sensors;32587823;A;-0.164062;-0.070312;-0.042969
I (32810) sensors;32637119;A;-0.101562;0.027344;0.410156
I (32820) sensors;32647619;B;181.443558;;
I (32860) sensors;32687372;A;-0.105469;0.113281;0.203125
I (32910) sensors;32737315;A;0.003906;0.207031;-0.097656
I (32920) sensors;32749111;B;181.466568;;
I (32960) sensors;32787280;A;-0.171875;0.089844;-0.105469
I (33010) sensors;32837500;A;-0.21875;0.097656;-0.179688
I (33020) sensors;32849111;B;181.466568;;
I (33060) sensors;32887468;A;-0.328125;0.234375;-0.035156
I (33110) sensors;32937111;A;-0.25;0.296875;0.039062
I (33120) sensors;32949115;B;181.470749;;
I (33160) sensors;32987480;A;-0.074219;0.113281;0.195312
I (33210) sensors;33038091;A;0.28125;-0.105469;0.109375
I (33220) sensors;33049115;B;181.477036;;
I (33260) sensors;33087117;A;0.242188;-0.15625;-0.082031
I (33310) sensors;33137115;A;0.074219;-0.042969;-0.113281
I (33320) sensors;33149111;B;181.554443;;
I (33360) sensors;33187232;A;0.105469;-0.027344;-0.203125
I (33410) sensors;33237111;A;0.042969;-0.046875;0.082031
I (33420) sensors;33248919;B;181.577454;;
I (33460) sensors;33286739;A;0.171875;0.003906;0.117188
I (33510) sensors;33337081;A;0.171875;0.175781;0.027344
I (33530) sensors;33358912;B;181.562805;;
I (33550) sensors;33377117;A;-0.203125;0.203125;-0.171875
I (33610) sensors;33436911;A;-0.191406;0.019531;-0.148438
I (33630) sensors;33459116;B;181.619293;;
I (33660) sensors;33487276;A;-0.117188;-0.1875;0.042969
I (33710) sensors;33536911;A;0.039062;-0.132812;0.148438
I (33730) sensors;33559120;B;181.613022;;
I (33760) sensors;33587426;A;0.160156;0.042969;0.066406
I (33800) sensors;33627111;A;0;0.175781;-0.058594
I (33830) sensors;33659112;B;181.573273;;
I (33850) sensors;33677111;A;-0.121094;0.128906;-0.132812
I (33900) sensors;33727111;A;0.03125;0.011719;-0.164062
I (33930) sensors;33759112;B;181.594193;;
I (33950) sensors;33777392;A;0.023438;-0.125;0.117188
I (34000) sensors;33827111;A;0.183594;-0.109375;0.109375
I (34030) sensors;33859638;B;181.594193;;
I (34050) sensors;33877111;A;-0.007812;-0.101562;-0.050781
I (34100) sensors;33927119;A;-0.148438;-0.039062;-0.019531
I (34130) sensors;33959112;B;181.554443;;
I (34150) sensors;33977111;A;-0.117188;-0.003906;-0.058594
I (34200) sensors;34027111;A;-0.0625;-0.046875;-0.050781
I (34240) sensors;34069112;B;181.537704;;
I (34250) sensors;34077111;A;0.058594;-0.046875;0.074219
I (34300) sensors;34126411;A;0.144531;-0.039062;0.027344
I (34340) sensors;34169112;B;181.558624;;
I (34350) sensors;34177111;A;0.082031;0.042969;-0.019531
I (34400) sensors;34227303;A;-0.039062;-0.03125;-0.019531
I (34440) sensors;34269128;B;181.581635;;
I (34450) sensors;34277119;A;0.003906;-0.03125;-0.019531
I (34500) sensors;34327115;A;-0.03125;0.121094;0.09375
I (34540) sensors;34368912;B;181.608826;;
I (34550) sensors;34377115;A;-0.023438;0.152344;-0.027344
I (34600) sensors;34427111;A;0.066406;0.011719;-0.027344
I (34640) sensors;34469120;B;181.598373;;
I (34650) sensors;34477119;A;-0.054688;-0.035156;0.050781
I (34700) sensors;34527111;A;-0.023438;-0.003906;-0.027344
I (34740) sensors;34569169;B;181.587906;;
I (34750) sensors;34577115;A;0.097656;0.042969;-0.066406
I (34800) sensors;34626711;A;0.097656;-0.003906;-0.058594
I (34850) sensors;34678911;B;181.621384;;
I (34860) sensors;34682868;A;0.019531;0.035156;0.09375
