I (9019) sensors;8853693;A;0.378906;-0.03125;0.414062
I (9029) sensors;8862615;U;0.435336;;
I (9029) sensors;8863654;A;0.34375;0;0.339844
I (9049) sensors;8873953;A;0.386719;-0.039062;0.148438
I (9049) sensors;8883540;A;0.351562;-0.105469;0.253906
I (9059) sensors;8893714;A;0.3125;-0.144531;0.292969
I (9069) sensors;8902287;B;993.964539;;
I (9069) sensors;8903579;A;0.3125;-0.183594;0.523438
I (9079) sensors;8913552;A;0.265625;-0.105469;0.445312
I (9089) sensors;8923539;A;0.257812;-0.070312;0.367188
I (9099) sensors;8933485;A;0.371094;-0.0625;0.332031
I (9109) sensors;8943421;A;0.535156;0.023438;0.253906
I (9119) sensors;8953548;A;0.6875;-0.046875;0.0625
I (9129) sensors;8963414;U;0.459549;;
I (9129) sensors;8963537;A;0.769531;0;-0.058594
I (9139) sensors;8973467;A;0.816406;0.09375;-0.097656
I (9149) sensors;8982994;A;0.566406;0.261719;-0.175781
I (9159) sensors;8993229;A;0.390625;0.191406;-0.367188
I (9179) sensors;9003412;A;0.367188;0.023438;-0.320312
I (9169) sensors;9003685;B;993.964539;;
I (9179) sensors;9013366;A;0.335938;-0.144531;-0.28125
I (9189) sensors;9023249;A;0.304688;-0.164062;-0.242188
I (9199) sensors;9033319;A;0.390625;0.011719;-0.28125
I (9219) sensors;9043252;A;0.472656;-0.050781;-0.242188
I (9219) sensors;9053295;A;0.566406;-0.140625;-0.023438
I (9229) sensors;9062913;U;0.487885;;
I (9229) sensors;9063156;A;0.535156;-0.050781;0.015625
I (9239) sensors;9073131;A;0.320312;0.082031;-0.367188
I (9249) sensors;9083099;A;-0.007812;0.304688;-0.40625
I (9259) sensors;9092557;A;-0.039062;0.183594;-0.242188
I (9269) sensors;9102897;A;0.085938;0.257812;0.023438
I (9269) sensors;9105680;B;993.964539;;
I (9279) sensors;9113059;A;0.160156;0.207031;-0.015625
I (9289) sensors;9123115;A;0.09375;0.191406;-0.167969
I (9299) sensors;9133138;A;0.007812;0.085938;-0.28125
I (9309) sensors;9143089;A;-0.074219;0.0625;-0.28125
I (9319) sensors;9152995;A;-0.128906;-0.039062;-0.28125
I (9329) sensors;9162976;A;-0.105469;-0.058594;0.0625
I (9329) sensors;9163096;U;0.51914;;
I (9339) sensors;9173101;A;-0.046875;-0.160156;0.214844
I (9349) sensors;9182892;A;-0.039062;-0.191406;0.484375
I (9359) sensors;9192905;A;-0.101562;-0.183594;0.367188
I (9369) sensors;9202436;A;-0.085938;-0.105469;0.101562
I (9379) sensors;9207059;B;993.962891;;
I (9379) sensors;9213009;A;-0.039062;-0.019531;0.0625
I (9389) sensors;9222886;A;0.128906;-0.011719;0.207031
I (9399) sensors;9232817;A;0.105469;0.039062;0.132812
I (9409) sensors;9242881;A;0.082031;0.09375;-0.097656
I (9419) sensors;9252914;A;0.058594;0.035156;0.015625
I (9429) sensors;9262810;A;0.109375;-0.027344;0.246094
I (9429) sensors;9263249;U;0.545414;;
I (9439) sensors;9272850;A;0.132812;-0.164062;0.285156
I (9449) sensors;9282570;A;0.148438;-0.140625;0.246094
I (9459) sensors;9292818;A;0.199219;-0.089844;0.132812
I (9469) sensors;9302609;A;0.261719;-0.082031;0.054688
I (9479) sensors;9308801;B;993.959534;;
I (9479) sensors;9312575;A;0.214844;-0.066406;0.054688
I (9489) sensors;9322723;A;0.246094;-0.09375;0.167969
I (9499) sensors;9332547;A;0.238281;-0.085938;0.167969
I (9509) sensors;9342551;A;0.230469;-0.042969;0.09375
I (9519) sensors;9352933;A;0.183594;-0.003906;-0.175781
I (9529) sensors;9362605;A;0.214844;-0.003906;-0.128906
I (9529) sensors;9363394;U;0.568255;;
I (9539) sensors;9372607;A;0.246094;-0.042969;-0.167969
I (9549) sensors;9382393;A;0.167969;-0.085938;-0.289062
I (9559) sensors;9392371;A;0.230469;-0.011719;-0.105469
I (9569) sensors;9402521;A;0.222656;0.074219;0.046875
I (9579) sensors;9410574;B;993.951904;;
I (9579) sensors;9411960;A;0.183594;0.074219;0.015625
I (9589) sensors;9422125;A;0.070312;0.082031;-0.066406
I (9599) sensors;9432251;A;0.039062;0.097656;-0.175781
I (9609) sensors;9442345;A;0.078125;0.113281;-0.023438
I (9619) sensors;9452233;A;0.199219;0.050781;0.054688
I (9629) sensors;9461993;A;0.207031;-0.09375;0.054688
I (9629) sensors;9463573;U;0.600368;;
I (9639) sensors;9472398;A;0.054688;0;-0.175781
I (9649) sensors;9482151;A;-0.023438;0.050781;-0.136719
I (9669) sensors;9492321;A;0.015625;0.113281;-0.050781
I (9669) sensors;9502193;A;0.054688;0.0625;0.101562
I (9679) sensors;9512208;B;993.950195;;
I (9679) sensors;9512300;A;0.128906;0.085938;0.0625
I (9689) sensors;9522077;A;0.128906;0.070312;-0.015625
I (9699) sensors;9532180;A;0.175781;0.023438;-0.128906
I (9709) sensors;9542107;A;0.175781;0.046875;-0.042969
I (9719) sensors;9552062;A;0.214844;0.0625;-0.121094
I (9729) sensors;9562013;A;0.136719;0.117188;-0.042969
I (9729) sensors;9563745;U;0.631966;;
I (9739) sensors;9571544;A;0.09375;0.164062;-0.160156
I (9749) sensors;9581803;A;0.128906;0.179688;-0.160156
I (9759) sensors;9591939;A;0.078125;0.1875;-0.3125
I (9769) sensors;9601980;A;0.113281;0.210938;-0.34375
I (9779) sensors;9611971;A;0.199219;0.082031;-0.265625
I (9779) sensors;9613736;B;993.955261;;
I (9789) sensors;9621913;A;0.128906;0.113281;-0.304688
I (9799) sensors;9631825;A;0.101562;0.144531;-0.335938
I (9809) sensors;9641963;A;0.109375;0.175781;-0.296875
I (9819) sensors;9651979;A;0.117188;0.167969;-0.328125
I (9829) sensors;9661742;A;0.125;0.152344;-0.289062
I (9829) sensors;9663936;U;0.662878;;
I (9839) sensors;9671665;A;0.054688;0.214844;-0.289062
I (9849) sensors;9681280;A;-0.007812;0.269531;-0.359375
I (9859) sensors;9691875;A;0.070312;0.285156;-0.472656
I (9869) sensors;9701756;A;0.070312;0.308594;-0.511719
I (9879) sensors;9711752;A;0.183594;0.246094;-0.503906
I (9879) sensors;9715032;B;993.953491;;
I (9889) sensors;9721744;A;0.261719;0.183594;-0.273438
I (9899) sensors;9731755;A;0.261719;0.117188;-0.3125
I (9909) sensors;9741595;A;0.261719;0.09375;-0.234375
I (9919) sensors;9751676;A;0.222656;0.015625;-0.160156
I (9929) sensors;9761587;A;0.148438;0.015625;-0.234375
I (9929) sensors;9764060;U;0.68589;;
I (9939) sensors;9771702;A;0.15625;0.09375;-0.3125
I (9949) sensors;9781518;A;0.15625;0.171875;-0.3125
I (9959) sensors;9791264;A;0.191406;0.164062;-0.160156
I (9969) sensors;9801518;A;0.230469;0.085938;-0.082031
I (9979) sensors;9811471;A;0.269531;0.046875;-0.226562
I (9989) sensors;9816447;B;993.951904;;
I (9989) sensors;9821408;A;0.355469;0.039062;-0.152344
I (9999) sensors;9831767;A;0.476562;-0.042969;0.15625
I (10009) sensors;9841383;A;0.40625;-0.058594;0.117188
I (10019) sensors;9851490;A;0.339844;-0.03125;-0.042969
I (10029) sensors;9864254;U;0.719205;;
