I (74363) sensors;74179529;A;0.002904;0.019225;0.004324
I (74358) sensors;74179589;O;0.006348;-0.008972;0.858643;0.512451
I (74338) sensors;74159609;A;0.002904;0.019225;0.004325
I (74338) sensors;74159646;O;0.006409;-0.008972;0.858643;0.512451
I (74333) sensors;74153497;U;0.891228
I (74323) sensors;74144852;B;175.045837
I (74323) sensors;74139752;A;-0.031477;0.000684;0.003977
I (74318) sensors;74139672;O;0.006409;-0.009033;0.858643;0.512451
I (74303) sensors;74119742;A;0.002903;0.019224;0.004328
I (74298) sensors;74119679;O;0.006348;-0.009094;0.858643;0.512451
I (74278) sensors;74099545;A;0.002904;0.019224;0.004329
I (74278) sensors;74099657;O;0.006409;-0.009094;0.858643;0.512451
I (74258) sensors;74079714;A;0.002903;0.019223;0.004331
I (74258) sensors;74079829;O;0.006409;-0.009155;0.858643;0.512451
I (74238) sensors;74059677;A;0.028322;-0.011440;0.003606
I (74238) sensors;74059573;O;0.006409;-0.009155;0.858643;0.512451
I (74233) sensors;74053525;U;0.891225
I (74223) sensors;74039765;A;0.028255;-0.010478;-0.039351
I (74218) sensors;74042990;B;174.983078
I (74218) sensors;74039762;O;0.006409;-0.009216;0.858643;0.512451
I (74198) sensors;74019794;A;0.021382;-0.014182;-0.039424
I (74198) sensors;74019770;O;0.006409;-0.009277;0.858643;0.512451
I (74178) sensors;73999894;A;0.009770;0.023107;-0.003399
I (74178) sensors;73999995;O;0.006409;-0.009338;0.858643;0.512512
I (74158) sensors;73979517;A;0.002894;0.019400;-0.003471
I (74158) sensors;73979633;O;0.006409;-0.009399;0.858643;0.512512
I (74143) sensors;73959892;A;0.021435;-0.014975;-0.004277
I (74138) sensors;73959917;O;0.006409;-0.009460;0.858643;0.512512
I (74133) sensors;73954228;U;0.899938
I (74123) sensors;73940089;A;-0.031487;0.000866;-0.003848
I (74123) sensors;73940103;O;0.006409;-0.009521;0.858582;0.512512
I (74118) sensors;73941663;B;174.960068
I (74098) sensors;73920066;A;0.002894;0.019401;-0.003464
I (74098) sensors;73920162;O;0.006409;-0.009583;0.858643;0.512512
I (74083) sensors;73900189;A;-0.012949;-0.033511;-0.004668
I (74078) sensors;73900128;O;0.006409;-0.009644;0.858643;0.512512
I (74058) sensors;73880282;A;-0.038367;-0.002842;-0.003929
I (74058) sensors;73880317;O;0.006470;-0.009705;0.858643;0.512512
I (74038) sensors;73860271;A;-0.004023;0.016514;-0.038686
I (74038) sensors;73860142;O;0.006470;-0.009705;0.858643;0.512512
I (74033) sensors;73853532;U;0.899970
I (74023) sensors;73840207;A;-0.019821;-0.037216;-0.004757
I (74018) sensors;73840189;O;0.006531;-0.009766;0.858643;0.512451
I (74018) sensors;73840389;B;174.983078
I (74003) sensors;73820258;A;-0.019821;-0.037216;-0.004762
I (73998) sensors;73820183;O;0.006531;-0.009827;0.858643;0.512451
I (73978) sensors;73800465;A;0.018269;-0.025550;-0.004532
I (73978) sensors;73800517;O;0.006531;-0.009888;0.858643;0.512451
I (73958) sensors;73780455;A;-0.000275;0.008821;-0.003697
I (73958) sensors;73780304;O;0.006531;-0.009949;0.858643;0.512451
I (73943) sensors;73760710;A;-0.038364;-0.002844;-0.003936
I (73938) sensors;73760765;O;0.006531;-0.009949;0.858643;0.512451
I (73933) sensors;73753510;U;0.891209
I (73923) sensors;73740321;A;-0.022988;-0.047796;-0.005028
I (73923) sensors;73740415;O;0.006592;-0.010010;0.858643;0.512451
I (73918) sensors;73738834;B;174.995636
I (73903) sensors;73720529;A;-0.010860;0.011988;-0.003609
I (73898) sensors;73720641;O;0.006592;-0.010010;0.858643;0.512451
I (73883) sensors;73700625;A;-0.010898;0.012838;-0.038755
I (73878) sensors;73700478;O;0.006653;-0.010071;0.858643;0.512512
I (73863) sensors;73680550;A;-0.045241;-0.006551;-0.004016
I (73858) sensors;73680633;O;0.006653;-0.010071;0.858643;0.512451
I (73843) sensors;73660708;A;-0.045241;-0.006550;-0.004015
I (73838) sensors;73660578;O;0.006714;-0.010132;0.858643;0.512451
I (73833) sensors;73653534;U;0.891377
I (73823) sensors;73640630;A;-0.003984;0.015697;-0.003522
I (73818) sensors;73640615;O;0.006714;-0.010132;0.858643;0.512451
I (73813) sensors;73637094;B;174.983078
I (73808) sensors;73627455;S;0.000000;0.000000
I (73803) sensors;73627455;P;0.000000;0.000000;-17.000000
I (73803) sensors;73620760;A;-0.003984;0.015698;-0.003519
I (73798) sensors;73620674;O;0.006775;-0.010193;0.858643;0.512451
I (73783) sensors;73600883;A;-0.003984;0.015698;-0.003518
I (73778) sensors;73600821;O;0.006775;-0.010254;0.858643;0.512451
I (73763) sensors;73580828;A;-0.038365;-0.002841;-0.003937
I (73758) sensors;73580943;O;0.006775;-0.010315;0.858643;0.512451
I (73743) sensors;73560951;A;0.014561;-0.018669;-0.004387
I (73738) sensors;73560822;O;0.006836;-0.010376;0.858643;0.512390
I (73733) sensors;73553504;U;0.891199
I (73723) sensors;73540975;A;-0.014569;0.018866;-0.003422
I (73718) sensors;73540843;O;0.006836;-0.010437;0.858643;0.512451
I (73713) sensors;73535458;B;175.016556
I (73703) sensors;73521116;A;0.003976;-0.015504;-0.004300
I (73698) sensors;73521118;O;0.006836;-0.010498;0.858643;0.512451
I (73683) sensors;73501039;A;-0.014569;0.018867;-0.003417
I (73678) sensors;73500955;O;0.006897;-0.010559;0.858643;0.512451
I (73663) sensors;73481067;A;-0.014560;0.018669;0.004397
I (73658) sensors;73481170;O;0.006958;-0.010620;0.858643;0.512451
I (73643) sensors;73461087;A;-0.014561;0.018669;0.004398
I (73638) sensors;73461072;O;0.006958;-0.010681;0.858643;0.512451
I (73633) sensors;73453852;U;0.891362
I (73623) sensors;73441073;A;-0.014561;0.018668;0.004402
I (73618) sensors;73441075;O;0.007019;-0.010742;0.858643;0.512451
I (73613) sensors;73433703;B;175.029099
I (73603) sensors;73421218;A;-0.014560;0.018667;0.004405
I (73603) sensors;73421120;O;0.007080;-0.010803;0.858643;0.512451
I (73583) sensors;73401286;A;0.003984;-0.015703;0.003495
I (73578) sensors;73401187;O;0.007141;-0.010864;0.858643;0.512451
I (73563) sensors;73381401;A;0.003984;-0.015704;0.003494
I (73558) sensors;73381325;O;0.007141;-0.010925;0.858643;0.512451
I (73543) sensors;73361349;A;0.003984;-0.015704;0.003491
I (73538) sensors;73361251;O;0.007202;-0.010986;0.858643;0.512451
I (73533) sensors;73353507;U;0.891180
I (73523) sensors;73341448;A;-0.007684;0.022372;0.004510
I (73518) sensors;73341504;O;0.007263;-0.011108;0.858643;0.512451
I (73513) sensors;73331809;B;175.062576
I (73503) sensors;73321477;A;-0.011432;0.030184;-0.030444
I (73498) sensors;73321376;O;0.007324;-0.011169;0.858643;0.512451
I (73483) sensors;73301572;A;-0.011393;0.029244;0.004709
I (73478) sensors;73301504;O;0.007385;-0.011292;0.858643;0.512451
I (73463) sensors;73281154;A;0.007110;-0.004167;-0.031386
I (73458) sensors;73281052;O;0.007507;-0.011414;0.858643;0.512451
I (73443) sensors;73261661;A;0.007149;-0.005129;0.003759
I (73438) sensors;73261699;O;0.007507;-0.011536;0.858521;0.512573
I (73433) sensors;73253505;U;0.891298
I (73423) sensors;73241173;A;0.007194;-0.006218;0.042805
I (73418) sensors;73241207;O;0.007629;-0.011597;0.858398;0.512817
I (73408) sensors;73230450;B;175.062576

E (73408) httpd;send buf tried to write 0 bytes; wrote 61
I (73403) sensors;73221532;A;-0.011358;0.029251;0.004746
I (73403) sensors;73221577;O;0.007751;-0.011780;0.858337;0.512939
I (73383) sensors;73201719;A;-0.007705;0.023379;-0.030578
I (73378) sensors;73201617;O;0.007996;-0.011963;0.858276;0.512939
I (73363) sensors;73181859;A;-0.040508;-0.048260;-0.005249
I (73358) sensors;73181916;O;0.008118;-0.012085;0.858276;0.512939
I (73343) sensors;73161862;A;-0.024607;0.004622;-0.003735
I (73343) sensors;73161886;O;0.008179;-0.012207;0.858276;0.512939
I (73333) sensors;73153503;U;0.891032
I (73323) sensors;73141857;A;0.010544;-0.060712;-0.005701
I (73318) sensors;73141757;O;0.008118;-0.012207;0.858276;0.512939
I (73308) sensors;73129037;B;175.033295
I (73308) sensors;73121806;A;-0.047443;-0.050928;-0.040500
I (73303) sensors;73121855;O;0.007935;-0.012146;0.858215;0.513062
I (73283) sensors;73102004;A;-0.013013;-0.033455;-0.004868
I (73283) sensors;73102103;O;0.007935;-0.012207;0.858093;0.513306
I (73263) sensors;73082017;A;-0.031486;0.000971;-0.003844
I (73263) sensors;73081943;O;0.007996;-0.012268;0.857910;0.513611
I (73243) sensors;73062158;A;-0.013051;-0.033439;-0.004877
I (73243) sensors;73062178;O;0.007996;-0.012329;0.857788;0.513794
I (73233) sensors;73053583;U;0.891237
I (73223) sensors;73041959;A;-0.013052;-0.033438;-0.004877
I (73223) sensors;73042030;O;0.008057;-0.012329;0.857788;0.513794
I (73208) sensors;73027280;B;174.960068
I (73203) sensors;73021812;A;-0.016734;-0.026553;-0.004678
I (73198) sensors;73021669;O;0.008057;-0.012451;0.857788;0.513733
I (73183) sensors;73002094;A;-0.016735;-0.026552;-0.004682
I (73183) sensors;73002120;O;0.008118;-0.012512;0.857788;0.513733
I (73163) sensors;72982261;A;-0.013048;-0.033435;-0.004896
I (73163) sensors;72982158;O;0.008179;-0.012573;0.857788;0.513733
I (73143) sensors;72962181;A;-0.031521;0.002063;-0.038981
I (73143) sensors;72962216;O;0.008240;-0.012695;0.857666;0.513916
I (73133) sensors;72953496;U;0.891189
I (73123) sensors;72942338;A;0.014483;-0.018706;-0.004487
I (73123) sensors;72942365;O;0.008179;-0.012695;0.857544;0.514160
I (73108) sensors;72922466;A;-0.156695;-0.021571;-0.004434
I (73103) sensors;72925610;B;175.003998
I (73103) sensors;72922502;O;0.008118;-0.012756;0.857544;0.514160
I (73083) sensors;72902438;A;0.003906;-0.014436;-0.039516
I (73083) sensors;72902341;O;0.007874;-0.012878;0.857544;0.514160
I (73063) sensors;72882448;A;-0.037425;-0.037570;-0.005083
I (73063) sensors;72882552;O;0.007385;-0.013245;0.857544;0.514160
I (73043) sensors;72862599;A;-0.046799;0.043635;0.075508
I (73043) sensors;72862563;O;0.007141;-0.013550;0.857544;0.514160
I (73033) sensors;72853516;U;0.895474
I (73023) sensors;72842543;A;0.380206;-0.018193;-0.155965
I (73023) sensors;72842643;O;0.006836;-0.013733;0.857544;0.514160
I (73008) sensors;72822658;A;0.364694;-0.671756;-0.058243
I (73003) sensors;72822757;O;0.006226;-0.014099;0.857666;0.513916
I (73003) sensors;72824310;B;175.050034
I (72983) sensors;72802737;A;-1.275867;-0.590148;1.405035
I (72983) sensors;72802696;O;0.009888;-0.014343;0.858154;0.513062
I (72963) sensors;72782380;A;0.037603;0.231449;-0.442951
I (72963) sensors;72782411;O;0.010681;-0.020203;0.859192;0.511169
I (72943) sensors;72762780;A;0.147479;0.063711;-0.365744
I (72943) sensors;72762634;O;0.008240;-0.029175;0.860107;0.509216
I (72933) sensors;72753521;U;0.895219
I (72923) sensors;72742852;A;0.021222;0.012465;-0.092627
I (72923) sensors;72742911;O;0.007202;-0.035828;0.860718;0.507751
I (72903) sensors;72722839;A;0.100367;-0.144804;0.211418
I (72903) sensors;72722857;O;0.006165;-0.041199;0.861267;0.506409
I (72898) sensors;72722934;B;175.089783
I (72883) sensors;72702893;A;0.277821;-0.223713;-0.165355
I (72883) sensors;72702797;O;0.005005;-0.046326;0.861755;0.505188
I (72863) sensors;72682823;A;-0.029388;-0.169397;-0.201628
I (72863) sensors;72682876;O;0.004028;-0.051270;0.862122;0.504028
I (72843) sensors;72663046;A;0.288127;-0.277891;-0.182098
I (72843) sensors;72663102;O;0.003174;-0.055603;0.862488;0.502991
I (72833) sensors;72653518;U;0.891285
I (72823) sensors;72642956;A;0.124202;-0.253896;0.125607
I (72823) sensors;72643046;O;0.002625;-0.059265;0.862732;0.502136
I (72808) sensors;72623127;A;-0.034028;-0.683163;0.115051
I (72803) sensors;72627557;S;0.000000;0.000000
I (72803) sensors;72627557;P;0.000000;0.000000;-17.000000
I (72803) sensors;72623135;O;0.002075;-0.062622;0.862976;0.501404
I (72798) sensors;72621572;B;175.077225
I (72788) sensors;72603239;A;-0.212310;0.116686;0.354109
I (72783) sensors;72603197;O;0.000366;-0.066528;0.862915;0.500916
I (72763) sensors;72583134;A;0.190039;-0.062621;0.408768
I (72763) sensors;72583235;O;-0.001343;-0.070190;0.862793;0.500671
I (72743) sensors;72563262;A;0.062778;-0.519106;-0.122641
I (72743) sensors;72563140;O;-0.000610;-0.071167;0.862854;0.500366
I (72733) sensors;72553546;U;0.896076
I (72723) sensors;72543285;A;-0.159771;-0.230701;-0.024813
I (72723) sensors;72543185;O;0.000183;-0.072021;0.862915;0.500122
I (72708) sensors;72522910;A;-0.182836;0.152045;0.105127
I (72703) sensors;72522793;O;0.001160;-0.072998;0.862915;0.500061
I (72698) sensors;72520152;B;175.056305
I (72683) sensors;72503218;A;-0.111575;0.135121;0.147766
I (72683) sensors;72503251;O;0.001526;-0.073547;0.862854;0.500122
I (72663) sensors;72483277;A;-0.291887;-0.833238;0.514667
I (72663) sensors;72483336;O;0.000671;-0.073669;0.862610;0.500488
I (72648) sensors;72463476;A;-0.356718;-0.577951;0.391836
I (72643) sensors;72463333;O;-0.000671;-0.074402;0.862244;0.500977
I (72633) sensors;72453532;U;0.890150
I (72623) sensors;72443648;A;-0.061696;-0.319349;-0.015582
I (72623) sensors;72443549;O;0.000488;-0.075989;0.862366;0.500549
I (72603) sensors;72423513;A;0.396455;0.407013;-0.464401
I (72603) sensors;72423536;O;0.003540;-0.077515;0.862793;0.499573
I (72598) sensors;72418246;B;175.010269
I (72583) sensors;72403573;A;0.195535;0.001607;-0.492617
I (72583) sensors;72403629;O;0.006042;-0.078552;0.863220;0.498657
I (72563) sensors;72383523;A;-0.126313;-0.467875;-0.190536
I (72563) sensors;72383563;O;0.008057;-0.078064;0.863770;0.497742
I (72543) sensors;72363676;A;-0.247101;-0.551024;0.252774
I (72543) sensors;72363577;O;0.009216;-0.077576;0.864136;0.497131
I (72533) sensors;72353529;U;0.883084
I (72523) sensors;72343733;A;0.248945;-0.073223;0.013357
I (72523) sensors;72343656;O;0.008484;-0.079773;0.864136;0.496887
I (72508) sensors;72323791;A;0.183817;0.117776;-0.534784
I (72503) sensors;72323840;O;0.006104;-0.084961;0.863770;0.496643
I (72493) sensors;72316599;B;174.976807
I (72488) sensors;72303904;A;-0.036921;-0.230582;-0.663956
I (72483) sensors;72303760;O;0.003418;-0.090271;0.863403;0.496399
I (72463) sensors;72283547;A;-0.084342;-0.432556;-0.540766
I (72463) sensors;72283449;O;0.000549;-0.093872;0.862854;0.496704
I (72443) sensors;72263916;A;0.333514;-0.021958;-0.336395
I (72443) sensors;72263806;O;-0.001587;-0.096313;0.862305;0.497192
I (72433) sensors;72253732;U;0.896127
I (72423) sensors;72243975;A;0.250804;0.292029;-0.446669
I (72423) sensors;72243831;O;-0.001526;-0.097351;0.861816;0.497803
I (72408) sensors;72224032;A;0.002321;0.234858;-0.449403
I (72403) sensors;72223890;O;0.002014;-0.095276;0.861633;0.498535
I (72393) sensors;72215381;B;174.999817
I (72388) sensors;72204049;A;-0.370322;-0.170558;0.451685
I (72383) sensors;72204067;O;0.008423;-0.089783;0.861572;0.499573
I (72363) sensors;72183975;A;0.124084;-0.064406;0.563442
I (72363) sensors;72184011;O;0.015808;-0.083679;0.861511;0.500488
I (72343) sensors;72163971;A;0.024939;0.112662;0.114384
I (72343) sensors;72164023;O;0.020081;-0.080566;0.861511;0.500916
I (72333) sensors;72154091;U;0.896206
I (72323) sensors;72144018;A;-0.451165;0.246354;0.148832
I (72323) sensors;72144057;O;0.019653;-0.080200;0.861389;0.501160
I (72303) sensors;72124222;A;0.008632;-0.413560;0.300185
I (72303) sensors;72124144;O;0.016357;-0.079773;0.861145;0.501770
I (72293) sensors;72113994;B;174.953781
I (72288) sensors;72104288;A;0.151256;-0.521349;0.212080
I (72283) sensors;72104148;O;0.011108;-0.079529;0.860901;0.502441
I (72263) sensors;72084310;A;0.095590;-0.325812;0.055148
I (72263) sensors;72084168;O;0.004089;-0.080322;0.860474;0.503174
I (72243) sensors;72063793;A;0.130930;-0.288374;-0.127312
I (72243) sensors;72063894;O;-0.003296;-0.081482;0.859924;0.503906
I (72233) sensors;72053771;U;0.897334
I (72228) sensors;72044264;A;-0.159815;-0.442318;-0.331283
I (72223) sensors;72044286;O;-0.009033;-0.080872;0.859314;0.505005
I (72208) sensors;72024291;A;0.095683;-0.567630;-0.091401
I (72203) sensors;72024392;O;-0.012817;-0.078064;0.858276;0.507019
I (72193) sensors;72012241;B;175.006088
I (72183) sensors;72004536;A;0.052843;-0.417287;0.088960
I (72183) sensors;72004391;O;-0.016541;-0.074890;0.856812;0.509827
I (72168) sensors;71984553;A;0.226168;-0.136439;-0.086895
I (72163) sensors;71984575;O;-0.022644;-0.073914;0.855347;0.512268
I (72143) sensors;71964580;A;0.317119;-0.261545;-0.427888
I (72143) sensors;71964477;O;-0.029480;-0.073730;0.854004;0.514160
I (72133) sensors;71953867;U;0.915209
I (72123) sensors;71944590;A;0.110772;-0.100267;-0.476871
I (72123) sensors;71944694;O;-0.033203;-0.071472;0.853149;0.515747
I (72103) sensors;71924626;A;0.650548;-0.404667;-0.291570
I (72103) sensors;71924531;O;-0.031860;-0.066589;0.852661;0.517212
I (72088) sensors;71910559;B;175.045837
I (72088) sensors;71904620;A;0.094801;0.432573;0.453084
I (72083) sensors;71904730;O;-0.027039;-0.060547;0.852539;0.518433
I (72068) sensors;71884729;A;0.054094;0.057721;-0.447068
I (72063) sensors;71884628;O;-0.019470;-0.054626;0.853760;0.517456
I (72043) sensors;71864820;A;-0.127878;-0.801329;0.118642
I (72043) sensors;71864876;O;-0.010925;-0.048035;0.855225;0.515930
I (72033) sensors;71854037;U;0.914451
I (72023) sensors;71844978;A;-0.646664;-0.503827;0.872108
I (72023) sensors;71844876;O;-0.008057;-0.044556;0.855896;0.515137
I (72008) sensors;71825000;A;-0.204957;-0.661922;-0.066702
I (72003) sensors;71825006;O;-0.011780;-0.046448;0.856689;0.513611
I (71988) sensors;71809239;B;174.978897
I (71983) sensors;71804952;A;0.500909;-1.038724;-0.573081
I (71983) sensors;71804852;O;-0.018188;-0.051636;0.857666;0.511230
I (71963) sensors;71784994;A;0.672497;-1.227190;-0.361884
I (71963) sensors;71785079;O;-0.021912;-0.056213;0.858398;0.509399
I (71943) sensors;71765117;A;-0.048001;-0.187678;-0.141622
I (71943) sensors;71764984;O;-0.021606;-0.058655;0.858643;0.508728
I (71933) sensors;71754509;U;0.909516
I (71923) sensors;71745101;A;-0.778991;0.089095;-0.388616
I (71923) sensors;71745201;O;-0.021240;-0.060608;0.859314;0.507446
I (71903) sensors;71724927;A;-0.644260;0.397409;-0.957712
I (71903) sensors;71725018;O;-0.022095;-0.062317;0.859985;0.505981
I (71888) sensors;71705064;A;0.265880;-0.124465;-0.167940
I (71888) sensors;71708165;B;175.041656
I (71883) sensors;71705049;O;-0.023438;-0.064392;0.859619;0.506287
I (71868) sensors;71685224;A;0.056953;-0.420477;-0.122348
I (71863) sensors;71685246;O;-0.024414;-0.066345;0.858887;0.507202
I (71843) sensors;71665237;A;-0.207333;-0.069422;0.266679
I (71843) sensors;71665136;O;-0.023987;-0.067200;0.858826;0.507263
I (71833) sensors;71654682;U;0.911468
I (71823) sensors;71645382;A;-0.104359;-0.112068;0.273933
I (71823) sensors;71645438;O;-0.022583;-0.068420;0.858765;0.507324
I (71808) sensors;71625291;A;0.400113;-0.509959;-0.363350
I (71808) sensors;71625471;O;-0.020386;-0.069336;0.858521;0.507690
I (71803) sensors;71627377;S;0.000000;0.000000
I (71803) sensors;71627377;P;0.000000;0.000000;-17.000000
I (71788) sensors;71605457;A;0.208513;-0.472588;-0.228811
I (71783) sensors;71605396;O;-0.017456;-0.069824;0.858337;0.507996
I (71783) sensors;71606940;B;175.058395
I (71763) sensors;71585286;A;0.216203;-0.604124;-0.167471
I (71763) sensors;71585342;O;-0.013306;-0.070618;0.858521;0.507751
I (71743) sensors;71565493;A;-0.029629;-0.055033;0.650325
I (71743) sensors;71565547;O;-0.009216;-0.072510;0.858704;0.507263
I (71733) sensors;71555858;U;0.905880
I (71723) sensors;71545548;A;-0.169632;0.395833;1.128420
I (71723) sensors;71545403;O;-0.007263;-0.075684;0.858582;0.506958
I (71703) sensors;71525542;A;0.833727;0.587377;0.901832
I (71703) sensors;71525444;O;-0.006775;-0.077209;0.858215;0.507385
I (71688) sensors;71505462;A;0.552640;0.109271;-0.064472
I (71688) sensors;71505499;O;-0.007568;-0.078613;0.857483;0.508423
I (71683) sensors;71505648;B;175.047928
I (71663) sensors;71485663;A;0.076379;-0.225863;-0.183804
I (71663) sensors;71485533;O;-0.008545;-0.078796;0.857666;0.508118
I (71648) sensors;71465692;A;0.001298;-0.272502;-0.117995
I (71643) sensors;71465731;O;-0.008423;-0.078979;0.857910;0.507629
I (71633) sensors;71455860;U;0.904343
I (71628) sensors;71445789;A;0.152284;-0.301702;0.014890
I (71623) sensors;71445688;O;-0.008179;-0.079895;0.857849;0.507568
I (71608) sensors;71425803;A;0.203259;-0.387250;0.095038
I (71603) sensors;71425721;O;-0.008057;-0.081177;0.857910;0.507263
I (71588) sensors;71405520;A;0.084428;-0.339434;0.009715
I (71588) sensors;71405473;O;-0.007568;-0.082458;0.858276;0.506470
I (71583) sensors;71403882;B;175.024918
I (71568) sensors;71385888;A;-0.083936;-0.280380;-0.059111
I (71563) sensors;71385860;O;-0.006775;-0.083862;0.858704;0.505493
I (71548) sensors;71365835;A;-0.106697;-0.202928;-0.015519
I (71543) sensors;71365871;O;-0.005981;-0.085144;0.859070;0.504639
I (71533) sensors;71353494;U;0.875385
I (71528) sensors;71346037;A;-0.110887;-0.107134;0.092584
I (71523) sensors;71345907;O;-0.005554;-0.086243;0.859253;0.504150
I (71503) sensors;71325679;A;-0.022290;-0.189000;0.251575
I (71503) sensors;71325594;O;-0.004944;-0.087524;0.859314;0.503906
I (71488) sensors;71305996;A;-0.171884;-0.107319;0.054522
I (71483) sensors;71306046;O;-0.003845;-0.088196;0.859253;0.503845
I (71478) sensors;71302068;B;175.031204
I (71468) sensors;71285995;A;-0.069178;-0.274493;0.757258
I (71463) sensors;71286027;O;-0.004150;-0.089905;0.859009;0.504028
I (71448) sensors;71266123;A;-0.008934;-0.465548;0.975263
I (71443) sensors;71266039;O;-0.005432;-0.093445;0.858337;0.504456
I (71433) sensors;71253611;U;0.901443
I (71428) sensors;71246121;A;-0.017305;-0.044445;0.281407
I (71423) sensors;71246060;O;-0.002991;-0.096985;0.858032;0.504333
I (71408) sensors;71226051;A;0.015919;-0.089496;0.528069
I (71408) sensors;71226236;O;0.000427;-0.100647;0.857849;0.503967
I (71388) sensors;71206319;A;0.149289;-0.304509;0.753319
I (71383) sensors;71206395;O;0.003052;-0.103516;0.857544;0.503906
I (71378) sensors;71200302;B;175.060486
I (71368) sensors;71186342;A;0.126763;-0.555825;0.791098
I (71363) sensors;71186417;O;0.003967;-0.105042;0.857056;0.504456
I (71348) sensors;71166412;A;0.108135;-0.404171;0.706680
I (71343) sensors;71166349;O;0.002380;-0.105652;0.856323;0.505493
I (71333) sensors;71153577;U;0.892231
I (71328) sensors;71146452;A;0.095418;-0.517324;0.694534
I (71323) sensors;71146565;O;-0.000793;-0.105469;0.855469;0.506958
I (71308) sensors;71126530;A;0.061940;-0.664703;0.503868
I (71303) sensors;71126628;O;-0.004211;-0.104370;0.854492;0.508850
I (71288) sensors;71106161;A;-0.084340;-0.610155;0.216292
I (71283) sensors;71106032;O;-0.006897;-0.102722;0.853333;0.511108
I (71278) sensors;71098609;B;175.060486
I (71268) sensors;71086599;A;0.350451;-0.665649;0.351886
I (71263) sensors;71086713;O;-0.010010;-0.101318;0.851685;0.514038
I (71253) sensors;71066477;A;0.581033;-1.003486;0.522520
I (71248) sensors;71066543;O;-0.014160;-0.100220;0.849670;0.517517
I (71233) sensors;71053591;U;0.903286
I (71228) sensors;71046699;A;0.543256;-0.980059;0.374865
I (71223) sensors;71046574;O;-0.017578;-0.098633;0.847961;0.520447
I (71208) sensors;71026694;A;0.217551;-0.507950;-0.180648
I (71208) sensors;71026735;O;-0.018860;-0.096802;0.846924;0.522522
I (71188) sensors;71006844;A;0.306468;-0.479392;0.031955
I (71183) sensors;71006903;O;-0.019165;-0.095764;0.845520;0.524902
I (71173) sensors;70997110;B;175.060486
I (71168) sensors;70986826;A;0.472624;-0.717652;0.331891
I (71163) sensors;70986682;O;-0.019531;-0.095703;0.843445;0.528198
I (71148) sensors;70966726;A;0.585821;-1.069572;0.582656
I (71148) sensors;70966788;O;-0.020264;-0.095337;0.841064;0.532104
I (71133) sensors;70953643;U;0.921512
I (71128) sensors;70946857;A;0.624622;-1.143699;0.972239
I (71128) sensors;70946784;O;-0.021362;-0.094482;0.838562;0.536072
I (71108) sensors;70926949;A;0.589993;-0.961412;0.949779
I (71103) sensors;70926851;O;-0.022888;-0.093262;0.836548;0.539429
I (71088) sensors;70907034;A;0.558605;-0.886188;0.952609
I (71088) sensors;70906891;O;-0.024597;-0.091309;0.834717;0.542480
I (71073) sensors;70895736;B;175.070953
I (71068) sensors;70887052;A;0.058194;-0.995256;1.070150
I (71068) sensors;70887109;O;-0.027344;-0.088196;0.832642;0.546021
I (71048) sensors;70866970;A;0.863937;-1.122576;0.907507
I (71048) sensors;70866973;O;-0.032532;-0.084167;0.830383;0.549866
I (71033) sensors;70853701;U;0.942312
I (71028) sensors;70847011;A;0.636478;-1.363967;0.672322
I (71028) sensors;70847069;O;-0.039368;-0.079041;0.827820;0.554016
I (71008) sensors;70827153;A;0.167073;-1.089680;0.440991
I (71008) sensors;70827259;O;-0.045471;-0.072998;0.825562;0.557739
I (70988) sensors;70807258;A;-0.067902;-0.695096;0.280094
I (70988) sensors;70807320;O;-0.051147;-0.067444;0.823120;0.561462
I (70973) sensors;70793908;B;175.114883
I (70968) sensors;70787264;A;-0.075151;-0.511562;0.415000
I (70968) sensors;70787125;O;-0.056641;-0.062927;0.820129;0.565857
I (70948) sensors;70767186;A;0.121800;-0.644027;0.292948
I (70948) sensors;70767246;O;-0.061584;-0.059143;0.816772;0.570618
I (70933) sensors;70753729;U;0.953886
I (70928) sensors;70747408;A;0.354322;-0.579064;0.390685
I (70928) sensors;70747291;O;-0.066528;-0.056152;0.812988;0.575745
I (70908) sensors;70727369;A;0.244367;-0.538754;0.271273
I (70908) sensors;70727396;O;-0.070740;-0.054138;0.809265;0.580688
I (70888) sensors;70707467;A;-0.013105;-0.448531;0.267878
I (70888) sensors;70707571;O;-0.073730;-0.053223;0.806152;0.584717
I (70873) sensors;70692147;B;175.183929
I (70868) sensors;70687483;A;-0.050700;-0.424914;0.270680
I (70868) sensors;70687544;O;-0.076050;-0.052795;0.803406;0.588135
I (70848) sensors;70667481;A;0.004155;-0.467520;0.203865
I (70848) sensors;70667459;O;-0.077759;-0.051880;0.800476;0.592041
I (70833) sensors;70653801;U;0.975433
I (70828) sensors;70647579;A;0.280800;-0.640975;0.106409
I (70828) sensors;70647728;O;-0.079224;-0.050171;0.797180;0.596375
I (70808) sensors;70627660;A;0.584869;-0.489998;0.037134
I (70808) sensors;70627564;O;-0.080505;-0.048462;0.793884;0.600769
I (70803) sensors;70627386;S;0.000000;0.000000
I (70803) sensors;70627386;P;0.000000;0.000000;-17.000000
I (70788) sensors;70607556;A;0.415327;-0.365281;-0.071693
I (70788) sensors;70607596;O;-0.081299;-0.046387;0.791016;0.604614
I (70773) sensors;70587747;A;0.332015;-0.283242;-0.052441
I (70768) sensors;70590822;B;175.098145
